,Predicted Conversion,Measured Conversion
83_350_0,0.29988477893179794,0.9390123453841518
73_250_0,0.41897672463286206,0.6504290813342408
83_400_0,0.5028811291152476,0.9848895552908
74_450_0,0.983489104654102,1.0
75_350_0,0.7515325850726954,0.9530922411770472
68_450_0,0.8910598047691113,0.963471608205364
77_350_0,0.4592682447330453,0.36022129054025664
74_400_0,0.9828324396252754,1.0
73_300_0,0.7675826538765107,0.983340403497899
75_300_0,0.5539959044774314,0.4889699016315165
78_300_0,0.18492677497243395,0.0
82_400_0,0.6612800137662498,0.980123111633628
66_250_0,0.12771473437983763,0.2459159445277576
69_400_0,0.8701049205525502,0.988380498403829
76_250_0,0.1902527345392125,0.1816197064011778
68_250_0,0.194953347977734,0.10635599232854978
67_350_0,0.7289382296981758,0.8196449673889966
82_250_0,0.08865490132635896,0.24882487263720166
83_450_0,0.5986808374295183,0.996400335842682
65_400_0,0.736035770534064,0.9909595222016541
74_300_0,0.6417038460556554,0.9834903037060616
66_450_0,0.7233788960923051,1.0
69_350_0,0.6154226387093794,0.4989454515781198
76_350_0,0.5850927865829858,0.34312425649808737
65_300_0,0.37389896473359285,0.9282759160172108
67_450_0,0.920224375923517,0.9874856347201096
78_350_0,0.333201026504738,0.168697438436943
78_400_0,0.5193923091691155,0.4558780213526778
65_250_0,0.2722228488570917,0.4955500001238433
68_400_0,0.8593325334237566,0.9504524825915591
75_450_0,0.927023025968078,1.0
76_300_0,0.284159734254241,0.21244760098850707
77_400_0,0.6354500004769552,0.6324787654450131
77_250_0,0.1944430298915999,0.18669821586817947
66_400_0,0.6631134578366102,1.0
73_450_0,0.9728238366916595,0.9942532585186497
77_450_0,0.6810288917747342,0.906906839933098
82_350_0,0.4324316610489587,0.980309151680227
68_300_0,0.2940681541715803,0.2065477155218189
65_450_0,0.8015590346025263,0.9845466529551978
77_300_0,0.27891722896093585,0.18594170871150634
66_300_0,0.21024568172137267,0.7140359382254587
73_350_0,0.9325535224582255,0.9970481268292124
65_350_0,0.5535386920377975,0.9940412353519896
82_450_0,0.7346212649147023,0.9507971457754856
82_300_0,0.19385278932087427,0.6240797089660224
67_300_0,0.3358429376984768,0.4052775627908024
66_350_0,0.4456025090965504,1.0
69_300_0,0.23899432509363586,0.21943647282213646
67_250_0,0.2259234043804922,0.16318876637875426
76_400_0,0.7480086994624554,0.5416765744430103
69_450_0,0.887395751798228,1.0
75_250_0,0.26197812335859305,0.09482649755361344
75_400_0,0.9078143741172296,0.9927286735101684
78_450_0,0.5639332673318815,0.7980528696142676
76_450_0,0.7884071230737716,0.8668179346303692
83_300_0,0.24374548811321112,0.4173296216065788
83_250_0,0.17033119912107833,0.15461681080907147
67_400_0,0.8915694456537291,0.9915560710213698
78_250_0,0.12084871224043886,0.0
68_350_0,0.6546448706748974,0.5508829780428409
74_350_0,0.925868035929873,1.0
74_250_0,0.28788310868861566,0.544285831763658
73_400_0,0.9715468063236827,1.0
69_250_0,0.17426998081803735,0.0920877838417662
