,Predicted Conversion,Measured Conversion
83_250_0,0.1589247380038013,0.15461681080907147
78_250_0,0.10525748198401357,0.0
66_250_0,0.08661770431157334,0.2459159445277576
69_250_0,0.16901410438211,0.0920877838417662
82_250_0,0.07730882854690463,0.24882487263720166
73_250_0,0.2931041824688633,0.6504290813342408
68_250_0,0.17915329682219253,0.10635599232854978
77_250_0,0.19158096425409585,0.18669821586817947
65_250_0,0.2702436538721088,0.4955500001238433
75_250_0,0.17915483830803536,0.09482649755361344
67_250_0,0.19795006972107615,0.16318876637875426
74_250_0,0.22513364753158954,0.544285831763658
76_250_0,0.19549968955309305,0.1816197064011778
