,Feature Importance
Mg Loading,5.7396072139072945e-05
K Loading,0.0
Ca Loading,3.41932615556937e-05
Sc Loading,0.00019172524814276714
Cr Loading,0.0008280084202952114
Mn Loading,2.2249356929419536e-05
Fe Loading,0.0
Co Loading,0.0
Ni Loading,7.642758942420063e-05
Cu Loading,0.003292932856451247
Zn Loading,3.164797677952599e-05
Sr Loading,7.766805731598575e-05
Y Loading,0.0013374524113986905
Mo Loading,0.0
Ru Loading,0.003011589763514197
Rh Loading,0.0005991696789088088
Pd Loading,1.9116058465510815e-08
In Loading,0.008010822999649581
Hf Loading,0.000729005467170083
W Loading,0.0008701443498011358
Os Loading,0.0
Ir Loading,0.0
Pt Loading,0.0
Bi Loading,0.00033169704910501757
reactor_number,0.006417422864757244
temperature,0.5864936611769975
space_velocity,0.006610922063720831
ammonia_concentration,0.024912274165430282
n_elements,0.0
Atomic Number_wtavg,0.0014118870950875905
AtomicVolume_wtavg,0.0037860289840634847
AtomicWeight_wtavg,0.0017307048740114216
BoilingT_wtavg,0.0043699159242706585
Column_wtavg,0.07452668264468652
CovalentRadius_wtavg,0.005516732301668447
Density_wtavg,0.004118703833789922
DipolePolarizability_wtavg,0.003726324131989966
ElectronAffinity_wtavg,0.005911579882019248
Electronegativity_wtavg,0.0035861262772794874
FusionEnthalpy_wtavg,0.003747522193665838
GSbandgap_wtavg,0.0
GSenergy_pa_wtavg,0.0037882410240274505
HeatCapacityMass_wtavg,0.0032098271726018895
HeatCapacityMolar_wtavg,0.00575572658128809
HeatFusion_wtavg,0.0029897393187950094
IonizationEnergies_1_wtavg,0.005574625921144837
IonizationEnergies_2_wtavg,0.0281901837233296
IonizationEnergies_3_wtavg,0.0035685672708435164
IonizationEnergies_4_wtavg,0.0
IonizationEnergies_5_wtavg,0.0
IonizationEnergies_6_wtavg,0.0
IonizationEnergies_7_wtavg,0.0
IonizationEnergies_8_wtavg,0.0
IsAlkali_wtavg,0.0003584489186441273
IsDBlock_wtavg,7.471628771864463e-05
IsFBlock_wtavg,0.0
IsMetal_wtavg,0.0
IsMetalloid_wtavg,0.0
IsNonmetal_wtavg,0.0
MeltingT_wtavg,0.0047393401110072
MendeleevNumber_wtavg,0.012175658113501697
NdUnfilled_wtavg,0.0012193879301796247
NdValence_wtavg,0.0016874441829315373
NfUnfilled_wtavg,0.0
NfValence_wtavg,0.00018972640991000143
NpUnfilled_wtavg,0.027999906448839387
NpValence_wtavg,0.028074827265051828
NsUnfilled_wtavg,0.0018016119534697262
NsValence_wtavg,0.0017962173250100511
Number_wtavg,0.0026231797423850135
NUnfilled_wtavg,0.0020386261084300895
NValence_wtavg,0.009797833835873803
Polarizability_wtavg,0.006148223904280321
Row_wtavg,0.0011315403686655802
ZungerPP-r_d_wtavg,0.010212729305728925
ZungerPP-r_p_wtavg,0.0064376584214549
ZungerPP-r_pi_wtavg,0.011502220997059694
ZungerPP-r_s_wtavg,0.03059079451304928
ZungerPP-r_sigma_wtavg,0.010367567340642713
phi_wtavg,0.0040954778275084655
Conductivity_wtavg,0.015491313588549691
