,Feature Importance
Atomic Number_0,0.0
Atomic Number_1,0.0009759190269441255
Atomic Number_2,0.001268858552424882
AtomicVolume_0,0.0
AtomicVolume_1,0.002643695175659165
AtomicVolume_2,0.0003022308000636161
AtomicWeight_0,0.000841595519235338
AtomicWeight_1,0.0013574511469722763
AtomicWeight_2,0.0010607483371742562
Bi Loading,0.00031456690562516086
BoilingT_0,0.0013277994854923383
BoilingT_1,0.0009602149065857743
BoilingT_2,0.0012805363861862604
Ca Loading,5.744357588146349e-05
Co Loading,3.0038340850459164e-05
Column_0,0.0
Column_1,0.00528264770652955
Column_2,0.0010784567152201919
Conductivity_0,2.215138249429009e-06
Conductivity_1,0.002314740194737865
Conductivity_2,0.0009602512973401972
CovalentRadius_0,0.0019531478049048144
CovalentRadius_1,0.015468447028018315
CovalentRadius_2,0.0007206482678122237
Cr Loading,0.0004522785150394296
Cu Loading,0.010447890282366838
Density_0,0.0010769248432888135
Density_1,0.001872511869171295
Density_2,0.0008909038930515284
DipolePolarizability_0,0.0013929281351037466
DipolePolarizability_1,0.0048155207335173035
DipolePolarizability_2,0.001919753559237441
ElectronAffinity_0,1.3319076687088045e-05
ElectronAffinity_1,0.002568992809671641
ElectronAffinity_2,0.0008257387844705523
Electronegativity_0,0.0014026469359770218
Electronegativity_1,0.003074783114101296
Electronegativity_2,0.0008946958393913759
Fe Loading,2.2304477196903617e-05
FusionEnthalpy_0,1.201305287767654e-05
FusionEnthalpy_1,0.008513036007119315
FusionEnthalpy_2,1.0346668610240592e-05
GSbandgap_0,0.0
GSbandgap_1,0.0
GSbandgap_2,0.0
GSenergy_pa_0,5.0358521107576315e-05
GSenergy_pa_1,0.0016552713004558714
GSenergy_pa_2,0.006169360109465751
HeatCapacityMass_0,3.1615121817181594e-05
HeatCapacityMass_1,0.0021828440752810064
HeatCapacityMass_2,0.0005509349463458228
HeatCapacityMolar_0,5.988276361604229e-06
HeatCapacityMolar_1,0.0021486493924086393
HeatCapacityMolar_2,0.0009270927245944477
HeatFusion_0,0.0
HeatFusion_1,0.0030432583897962383
HeatFusion_2,0.0008453186339537145
Hf Loading,0.0006496466323126777
In Loading,0.003128981959636625
IonizationEnergies_1_0,1.144911902920339e-06
IonizationEnergies_1_1,0.0010857136092098964
IonizationEnergies_1_2,0.001464518667584089
IonizationEnergies_2_0,1.389694542755031e-05
IonizationEnergies_2_1,0.005557544845555112
IonizationEnergies_2_2,0.0010098812277894045
IonizationEnergies_3_0,2.3997269704190355e-05
IonizationEnergies_3_1,0.001989229322680929
IonizationEnergies_3_2,0.0001800287511015621
IonizationEnergies_4_0,0.0012484347830277914
IonizationEnergies_4_1,0.004248473633532744
IonizationEnergies_4_2,0.0003144009687283844
IonizationEnergies_5_0,0.0007823676248932668
IonizationEnergies_5_1,0.0009438290739211035
IonizationEnergies_5_2,0.0002363981318365985
IonizationEnergies_6_0,0.0004438758836249379
IonizationEnergies_6_1,0.0023758397035797173
IonizationEnergies_6_2,0.0009207056353525403
IonizationEnergies_7_0,0.0
IonizationEnergies_7_1,0.0030176905285816597
IonizationEnergies_7_2,0.0010431481745047462
IonizationEnergies_8_0,0.0
IonizationEnergies_8_1,0.0019254595087192282
IonizationEnergies_8_2,5.894190553001285e-05
Ir Loading,0.0
IsAlkali_0,0.0
IsAlkali_1,4.999250694116347e-05
IsAlkali_2,0.0009536086185833935
IsDBlock_0,0.0
IsDBlock_1,5.3632843821336844e-05
IsDBlock_2,0.0
IsFBlock_0,0.0
IsFBlock_1,0.0
IsFBlock_2,0.0
IsMetal_0,0.0
IsMetal_1,0.0
IsMetal_2,0.0005841345097642689
IsMetalloid_0,0.0
IsMetalloid_1,0.0
IsMetalloid_2,0.0
IsNonmetal_0,0.0
IsNonmetal_1,0.0
IsNonmetal_2,0.0
K Loading,0.0009217045012799855
M1M2_ratio,0.011713010441166367
MeltingT_0,0.0013774389710355683
MeltingT_1,0.09197614068277758
MeltingT_2,0.00044580732050807147
