,Feature Importance
Atomic Number_0,0.0
Atomic Number_1,0.0007885140814249657
Atomic Number_2,0.0
AtomicVolume_0,0.0
AtomicVolume_1,0.0021192971083802818
AtomicVolume_2,0.0
AtomicWeight_0,0.0
AtomicWeight_1,0.0004835027044820965
AtomicWeight_2,0.0
Bi Loading,0.0026511294365403003
BoilingT_0,0.0
BoilingT_1,2.7295497731675877e-05
BoilingT_2,0.0
Ca Loading,0.0
Co Loading,0.0
Column_0,0.0
Column_1,0.08431361469552189
Column_2,0.0
Conductivity_0,0.0
Conductivity_1,0.01739007148369653
Conductivity_2,0.0
CovalentRadius_0,0.0
CovalentRadius_1,5.833473684204412e-05
CovalentRadius_2,0.0
Cr Loading,0.005172963040150579
Cu Loading,0.014852692719787166
Density_0,0.0
Density_1,0.0002155404777942044
Density_2,0.0
DipolePolarizability_0,0.0
DipolePolarizability_1,0.0003522227453403324
DipolePolarizability_2,0.0
ElectronAffinity_0,0.0
ElectronAffinity_1,0.003531090136434701
ElectronAffinity_2,0.0
Electronegativity_0,0.0
Electronegativity_1,0.0037342929389030844
Electronegativity_2,0.0
Fe Loading,0.0
FusionEnthalpy_0,0.0
FusionEnthalpy_1,0.12267601925994397
FusionEnthalpy_2,0.0
GSbandgap_0,0.0
GSbandgap_1,0.0
GSbandgap_2,0.0
GSenergy_pa_0,0.0
GSenergy_pa_1,0.003427585143989845
GSenergy_pa_2,0.0
HeatCapacityMass_0,0.0
HeatCapacityMass_1,0.02013903686161901
HeatCapacityMass_2,0.0
HeatCapacityMolar_0,0.0
HeatCapacityMolar_1,0.016090944924918492
HeatCapacityMolar_2,0.0
HeatFusion_0,0.0
HeatFusion_1,0.08522224375935877
HeatFusion_2,0.0
Hf Loading,1.2860952173152573e-07
In Loading,0.09484020139888484
IonizationEnergies_1_0,0.0
IonizationEnergies_1_1,9.983663109780865e-05
IonizationEnergies_1_2,0.0
IonizationEnergies_2_0,0.0
IonizationEnergies_2_1,0.000999852888065913
IonizationEnergies_2_2,0.0
IonizationEnergies_3_0,0.0
IonizationEnergies_3_1,0.0005645452740554259
IonizationEnergies_3_2,0.0
