,Feature Importance
Atomic Number_0,0.0011305390261929335
Atomic Number_1,0.00044160856874378884
Atomic Number_2,0.0014218546665919157
AtomicVolume_0,9.088104799215238e-06
AtomicVolume_1,0.0030494428412657887
AtomicVolume_2,0.00048666154938747995
AtomicWeight_0,0.000741624989460033
AtomicWeight_1,0.0015007960146614264
AtomicWeight_2,0.0009482510050686218
Bi Loading,0.0007049134393053297
BoilingT_0,0.0
BoilingT_1,0.0006663276980026236
BoilingT_2,0.0009717447110453528
Ca Loading,0.00029394957676997146
Co Loading,0.00016425372041146573
Column_0,2.404990296878972e-06
Column_1,0.005334492405598499
Column_2,0.0014675760174192207
Conductivity_0,3.6687515012259614e-05
Conductivity_1,0.0027691580088240564
Conductivity_2,0.000982333366300833
CovalentRadius_0,0.0012641695046335451
CovalentRadius_1,0.01379763618411566
CovalentRadius_2,0.0006161662264719594
Cr Loading,0.0008246470146744466
Cu Loading,0.006637967677393831
Density_0,0.0011324504347027375
Density_1,0.0017203094058186649
Density_2,0.000500199836836905
DipolePolarizability_0,7.591866121536494e-06
DipolePolarizability_1,0.004383602333984705
DipolePolarizability_2,0.0003323519659732493
ElectronAffinity_0,0.0008865352402870047
ElectronAffinity_1,0.002555298164624419
ElectronAffinity_2,0.0005292890050206845
Electronegativity_0,0.0010117512224809984
Electronegativity_1,0.0046420895442060295
Electronegativity_2,0.0006732206951378504
Fe Loading,2.7286679903441134e-05
FusionEnthalpy_0,3.505301407364726e-06
FusionEnthalpy_1,0.007354792928032043
FusionEnthalpy_2,0.000718225332417987
GSbandgap_0,0.0
GSbandgap_1,0.0
GSbandgap_2,0.0
GSenergy_pa_0,2.445799661557603e-06
GSenergy_pa_1,0.0018907815564147429
GSenergy_pa_2,0.0071442631420751265
HeatCapacityMass_0,4.9658403920488526e-06
HeatCapacityMass_1,0.0027185119776435072
HeatCapacityMass_2,0.0007391840849191576
HeatCapacityMolar_0,0.0018127128479250324
HeatCapacityMolar_1,0.002567111335135956
HeatCapacityMolar_2,0.000887593210283787
HeatFusion_0,0.0019281646178034334
HeatFusion_1,0.010936782124288238
HeatFusion_2,0.000600518948698685
Hf Loading,0.00024905380378966975
In Loading,0.0047461076271168206
IonizationEnergies_1_0,0.0013843427183331536
IonizationEnergies_1_1,0.0017018335345612464
IonizationEnergies_1_2,0.00040688205272249733
IonizationEnergies_2_0,6.565486507529858e-06
IonizationEnergies_2_1,0.009255520460973282
IonizationEnergies_2_2,0.00038199609876704
IonizationEnergies_3_0,3.761524379869849e-06
IonizationEnergies_3_1,0.0013977823398372078
IonizationEnergies_3_2,0.0005390381119430093
IonizationEnergies_4_0,5.250540434527455e-06
IonizationEnergies_4_1,0.0006107899701904289
IonizationEnergies_4_2,0.0014607269351487606
IonizationEnergies_5_0,0.0
IonizationEnergies_5_1,0.0022613515109686593
IonizationEnergies_5_2,0.00024208151744182493
IonizationEnergies_6_0,3.958763307378885e-07
IonizationEnergies_6_1,0.002574028049456305
IonizationEnergies_6_2,0.000829633512748766
IonizationEnergies_7_0,0.0
IonizationEnergies_7_1,0.003039829581349887
IonizationEnergies_7_2,0.00021506457145319
IonizationEnergies_8_0,0.0
IonizationEnergies_8_1,0.001802531275468327
IonizationEnergies_8_2,0.001760170031336194
Ir Loading,8.712995230266495e-08
IsAlkali_0,0.0
IsAlkali_1,8.325253909876618e-05
IsAlkali_2,0.0012085251304178187
IsDBlock_0,0.0
IsDBlock_1,2.5203461592869934e-05
IsDBlock_2,0.0
IsFBlock_0,0.0
IsFBlock_1,0.0
IsFBlock_2,0.0
IsMetal_0,0.0
IsMetal_1,5.278000378575151e-07
IsMetal_2,0.0006121942614935215
IsMetalloid_0,0.0
IsMetalloid_1,0.0
IsMetalloid_2,0.0
IsNonmetal_0,0.0
IsNonmetal_1,0.0
IsNonmetal_2,0.0
K Loading,0.0002132794237068122
M1M2_ratio,0.009938305293592728
MeltingT_0,0.0015164285152777651
MeltingT_1,0.06975594244932748
MeltingT_2,0.000503679192157675
MendeleevNumber_0,0.002313667507207628
MendeleevNumber_1,0.001235458709773722
MendeleevNumber_2,0.00039069493779961923
Mg Loading,0.000527593419166049
Mn Loading,0.00031052282058089716
Mo Loading,0.00012967350752630962
NUnfilled_0,6.443009573210653e-06
NUnfilled_1,0.0015243875721899004
NUnfilled_2,0.00044453644722771703
NValence_0,4.353972529316428e-05
NValence_1,0.0013016649729112027
NValence_2,0.001318150879571736
NdUnfilled_0,5.171957108941562e-05
NdUnfilled_1,0.004227486873697912
NdUnfilled_2,0.0
NdValence_0,0.000657222204229548
NdValence_1,0.0003166040725045338
NdValence_2,0.0
NfUnfilled_0,0.0
NfUnfilled_1,0.0
NfUnfilled_2,0.0
NfValence_0,0.0
NfValence_1,0.00020624815494920467
NfValence_2,0.0
Ni Loading,8.90140094736162e-05
NpUnfilled_0,0.0
NpUnfilled_1,1.1827147571702486e-05
NpUnfilled_2,0.0
NpValence_0,0.0
NpValence_1,0.0004927172551174636
NpValence_2,0.0
NsUnfilled_0,1.706436883833095e-05
NsUnfilled_1,0.0002428304743434797
NsUnfilled_2,0.0003314869707670284
NsValence_0,2.4456995636647247e-06
NsValence_1,0.00028574276919534437
NsValence_2,0.0009463273181414062
Number_0,0.000710880685117913
Number_1,0.000599037252870278
Number_2,0.0009173745785960462
Os Loading,0.0
OxState -1_0,0.0
OxState -1_1,0.0004655404609500427
OxState -1_2,0.0
OxState -3_0,0.0
OxState -3_1,4.163235938052756e-05
OxState -3_2,0.0
OxState -4_0,0.0
OxState -4_1,9.90017842420122e-05
OxState -4_2,0.0
OxState 1_0,0.0
OxState 1_1,3.375716576523164e-05
OxState 1_2,0.0
OxState 2_0,0.0
OxState 2_1,0.00032992937827872553
OxState 2_2,0.0013041146430715085
OxState 3_0,0.0
OxState 3_1,0.0007910284362298178
OxState 3_2,0.0005232644243807822
OxState 4_0,0.0
OxState 4_1,0.0009237837426441724
OxState 4_2,0.0005607687847852072
OxState 5_0,0.0
OxState 5_1,0.00015250502529934394
OxState 5_2,0.0
OxState 6_0,3.238345697859115e-05
OxState 6_1,0.009215664223853422
OxState 6_2,0.0
OxState 7_0,0.0
OxState 7_1,0.00019721236791059904
OxState 7_2,0.0
Pd Loading,0.00044408754668818747
Polarizability_0,0.0009443438135447302
Polarizability_1,0.00799499305996887
Polarizability_2,0.0007548461491745924
Pt Loading,0.0
Rh Loading,0.0016608248449044459
Row_0,0.0
Row_1,0.00031350678849987457
Row_2,0.00032049895884147405
Ru Loading,0.03191930952788003
Sc Loading,0.0004778153053935202
Sr Loading,9.272689485542757e-05
W Loading,0.0
Y Loading,0.00014671840129235487
Zn Loading,0.00041357825314648734
ZungerPP-r_d_0,0.0
ZungerPP-r_d_1,0.007806836971004972
ZungerPP-r_d_2,0.0006284317545688609
ZungerPP-r_p_0,0.00017159660856009215
ZungerPP-r_p_1,0.006556810682725903
ZungerPP-r_p_2,0.0009370245155115417
ZungerPP-r_pi_0,0.00016324839885066577
ZungerPP-r_pi_1,0.03404438707735064
ZungerPP-r_pi_2,5.503824030940465e-06
ZungerPP-r_s_0,0.0
ZungerPP-r_s_1,0.003090891459715947
ZungerPP-r_s_2,0.0006499816478302931
ZungerPP-r_sigma_0,6.568562085329356e-06
ZungerPP-r_sigma_1,0.01587547266807774
ZungerPP-r_sigma_2,0.00043162650515879403
ammonia_concentration,0.04902631872277344
n_elements,0.0005645573410769175
phi_0,0.0005399740792295081
phi_1,0.001380578529189478
phi_2,1.7554168782837556e-06
reactor_number,0.015127721019330093
space_velocity,0.016928577872935797
temperature,0.5435479450377081
