,Feature Importance
Mg Loading,0.0005611586408257719
K Loading,0.0
Ca Loading,0.0010678027811932055
Sc Loading,0.000994040173218215
Cr Loading,0.001182494371304728
Mn Loading,0.00040556788816083954
Fe Loading,0.0
Co Loading,0.0
Ni Loading,0.0007987146887462143
Cu Loading,0.0013763916227435143
Zn Loading,0.000783166259799462
Sr Loading,0.0009375420833054698
Y Loading,0.0016863405828173384
Mo Loading,0.0
Ru Loading,0.0018021436727108536
Rh Loading,0.00039214489740256614
Pd Loading,0.00010595112688087824
In Loading,0.001571220167141944
Hf Loading,0.001086780307929156
W Loading,0.0
Os Loading,0.0
Ir Loading,0.0
Pt Loading,0.0
Bi Loading,0.0004926284830836144
reactor_number,0.007501955298860305
temperature,0.637599474607279
space_velocity,0.010303386897574146
ammonia_concentration,0.017776928291658268
n_elements,0.0
Atomic Number_wtavg,0.004896035942956915
AtomicVolume_wtavg,0.007801134695871156
AtomicWeight_wtavg,0.0064112845718604875
BoilingT_wtavg,0.00695460130275144
Column_wtavg,0.014588012810884392
CovalentRadius_wtavg,0.004114201444110623
Density_wtavg,0.007932248712623692
DipolePolarizability_wtavg,0.00640259092426722
ElectronAffinity_wtavg,0.0060537662107260646
Electronegativity_wtavg,0.0042544437690236045
FusionEnthalpy_wtavg,0.006503879932490476
GSbandgap_wtavg,0.0
GSenergy_pa_wtavg,0.007287590994432828
HeatCapacityMass_wtavg,0.007498945390874746
HeatCapacityMolar_wtavg,0.004841146108433912
HeatFusion_wtavg,0.0057125014928488945
IonizationEnergies_1_wtavg,0.003693931590530925
IonizationEnergies_2_wtavg,0.012369327979602973
IonizationEnergies_3_wtavg,0.007578464963188143
IonizationEnergies_4_wtavg,0.0
IonizationEnergies_5_wtavg,0.0
IonizationEnergies_6_wtavg,0.0
IonizationEnergies_7_wtavg,0.0
IonizationEnergies_8_wtavg,0.0
IsAlkali_wtavg,0.0016248874483254822
IsDBlock_wtavg,0.0012345949433045938
IsFBlock_wtavg,0.0
IsMetal_wtavg,0.0
IsMetalloid_wtavg,0.0
IsNonmetal_wtavg,0.0
MeltingT_wtavg,0.008850143073031011
MendeleevNumber_wtavg,0.014091936818832142
NdUnfilled_wtavg,0.0027324718154600586
NdValence_wtavg,0.008091313859304982
NfUnfilled_wtavg,0.0
NfValence_wtavg,0.001167465117119717
NpUnfilled_wtavg,0.01116222403132119
NpValence_wtavg,0.011151225524930081
NsUnfilled_wtavg,0.0014875594263744091
NsValence_wtavg,0.0015076115737153498
Number_wtavg,0.0064446648545988935
NUnfilled_wtavg,0.003450502784508347
NValence_wtavg,0.012917647601171298
Polarizability_wtavg,0.0075880120574032366
Row_wtavg,0.002831629057005375
ZungerPP-r_d_wtavg,0.012176869132284756
ZungerPP-r_p_wtavg,0.017236638877577346
ZungerPP-r_pi_wtavg,0.013314615391414972
ZungerPP-r_s_wtavg,0.017784563648324453
ZungerPP-r_sigma_wtavg,0.01571499159350508
phi_wtavg,0.0052844451361084045
Conductivity_wtavg,0.008834044554264932
