,Predictions,Element 1,Loading 1,Element 2,Loading 2,Element 3,Loading 3,Name
Predict_0,0.24277541761916674,Ca,0.01,K,0.12,Mg,0.03,Ca0.01 K0.12 Mg0.03
Predict_1,0.2367180098076668,Ca,0.02,K,0.12,Mg,0.02,Ca0.02 K0.12 Mg0.02
Predict_2,0.2367966476750001,Ca,0.03,K,0.12,Mg,0.01,Ca0.03 K0.12 Mg0.01
Predict_3,0.23546417579333345,K,0.12,Mg,0.03,Sc,0.01,K0.12 Mg0.03 Sc0.01
Predict_4,0.2362731394650001,K,0.12,Mg,0.02,Sc,0.02,K0.12 Mg0.02 Sc0.02
Predict_5,0.2372467002100001,K,0.12,Mg,0.01,Sc,0.03,K0.12 Mg0.01 Sc0.03
Predict_6,0.2461045549915001,K,0.12,Mg,0.03,Ti,0.01,K0.12 Mg0.03 Ti0.01
Predict_7,0.24347415743216674,K,0.12,Mg,0.02,Ti,0.02,K0.12 Mg0.02 Ti0.02
Predict_8,0.25120681557150004,K,0.12,Mg,0.01,Ti,0.03,K0.12 Mg0.01 Ti0.03
Predict_9,0.2432543250138334,K,0.12,Mg,0.03,V,0.01,K0.12 Mg0.03 V0.01
Predict_10,0.2440181074438334,K,0.12,Mg,0.02,V,0.02,K0.12 Mg0.02 V0.02
Predict_11,0.25625271987016673,K,0.12,Mg,0.01,V,0.03,K0.12 Mg0.01 V0.03
Predict_12,0.2376709200923335,Cr,0.01,K,0.12,Mg,0.03,Cr0.01 K0.12 Mg0.03
Predict_13,0.23658857234483344,Cr,0.02,K,0.12,Mg,0.02,Cr0.02 K0.12 Mg0.02
Predict_14,0.2440652658645001,Cr,0.03,K,0.12,Mg,0.01,Cr0.03 K0.12 Mg0.01
Predict_15,0.2310065963035001,K,0.12,Mg,0.03,Mn,0.01,K0.12 Mg0.03 Mn0.01
Predict_16,0.2300029347086668,K,0.12,Mg,0.02,Mn,0.02,K0.12 Mg0.02 Mn0.02
Predict_17,0.2321282465455715,K,0.12,Mg,0.01,Mn,0.03,K0.12 Mg0.01 Mn0.03
Predict_18,0.2379720703441668,Fe,0.01,K,0.12,Mg,0.03,Fe0.01 K0.12 Mg0.03
