,Predictions,Element 1,Loading 1,Element 2,Loading 2,Element 3,Loading 3,Name
Predict_0,0.27357099711767463,K,0.12,Mg,0.04,Ru,0.005,K0.12 Mg0.04 Ru0.005
Predict_1,0.2579601783855556,K,0.12,Mg,0.02,Ru,0.005,K0.12 Mg0.02 Ru0.005
Predict_2,0.1786025774304524,Ca,0.04,K,0.12,Ru,0.005,Ca0.04 K0.12 Ru0.005
Predict_3,0.17936458161878574,Ca,0.02,K,0.12,Ru,0.005,Ca0.02 K0.12 Ru0.005
Predict_4,0.21957292008069834,K,0.12,Ru,0.005,Sc,0.04,K0.12 Ru0.005 Sc0.04
Predict_5,0.2038302537991984,K,0.12,Ru,0.005,Sc,0.02,K0.12 Ru0.005 Sc0.02
Predict_6,0.2090478795093572,K,0.12,Ru,0.005,Ti,0.04,K0.12 Ru0.005 Ti0.04
Predict_7,0.17786370876131755,K,0.12,Ru,0.005,Ti,0.02,K0.12 Ru0.005 Ti0.02
Predict_8,0.20896816939619056,K,0.12,Ru,0.005,V,0.04,K0.12 Ru0.005 V0.04
Predict_9,0.1767375491979604,K,0.12,Ru,0.005,V,0.02,K0.12 Ru0.005 V0.02
Predict_10,0.17398597171307156,Cr,0.04,K,0.12,Ru,0.005,Cr0.04 K0.12 Ru0.005
Predict_11,0.16392981829492864,Cr,0.02,K,0.12,Ru,0.005,Cr0.02 K0.12 Ru0.005
Predict_12,0.16118069133549218,K,0.12,Mn,0.04,Ru,0.005,K0.12 Mn0.04 Ru0.005
Predict_13,0.15882394849200007,K,0.12,Mn,0.02,Ru,0.005,K0.12 Mn0.02 Ru0.005
Predict_14,0.1490888698331826,Fe,0.04,K,0.12,Ru,0.005,Fe0.04 K0.12 Ru0.005
Predict_15,0.14190300365342862,Fe,0.02,K,0.12,Ru,0.005,Fe0.02 K0.12 Ru0.005
Predict_16,0.13635927407407547,Co,0.04,K,0.12,Ru,0.005,Co0.04 K0.12 Ru0.005
Predict_17,0.1424782627942739,Co,0.02,K,0.12,Ru,0.005,Co0.02 K0.12 Ru0.005
Predict_18,0.1474011094646548,K,0.12,Ni,0.04,Ru,0.005,K0.12 Ni0.04 Ru0.005
Predict_19,0.17554057603963102,K,0.12,Ni,0.02,Ru,0.005,K0.12 Ni0.02 Ru0.005
Predict_20,0.0918036991567381,Cu,0.04,K,0.12,Ru,0.005,Cu0.04 K0.12 Ru0.005
Predict_21,0.10228556418330953,Cu,0.02,K,0.12,Ru,0.005,Cu0.02 K0.12 Ru0.005
Predict_22,0.10541373459515474,K,0.12,Ru,0.005,Zn,0.04,K0.12 Ru0.005 Zn0.04
Predict_23,0.11890735782464287,K,0.12,Ru,0.005,Zn,0.02,K0.12 Ru0.005 Zn0.02
Predict_24,0.2149418913772619,K,0.12,Ru,0.005,Sr,0.04,K0.12 Ru0.005 Sr0.04
Predict_25,0.19174407290100004,K,0.12,Ru,0.005,Sr,0.02,K0.12 Ru0.005 Sr0.02
Predict_26,0.3439565880325634,K,0.12,Ru,0.005,Y,0.04,K0.12 Ru0.005 Y0.04
Predict_27,0.2524349219733571,K,0.12,Ru,0.005,Y,0.02,K0.12 Ru0.005 Y0.02
Predict_28,0.3200159261461745,K,0.12,Ru,0.005,Zr,0.04,K0.12 Ru0.005 Zr0.04
Predict_29,0.2612910005422221,K,0.12,Ru,0.005,Zr,0.02,K0.12 Ru0.005 Zr0.02
Predict_30,0.2764591760760238,K,0.12,Nb,0.04,Ru,0.005,K0.12 Nb0.04 Ru0.005
Predict_31,0.24639946111415084,K,0.12,Nb,0.02,Ru,0.005,K0.12 Nb0.02 Ru0.005
Predict_32,0.1591746858332619,K,0.12,Mo,0.04,Ru,0.005,K0.12 Mo0.04 Ru0.005
Predict_33,0.14527604608022618,K,0.12,Mo,0.02,Ru,0.005,K0.12 Mo0.02 Ru0.005
Predict_34,0.293225848304262,,,,,,,
Predict_35,0.2438595390426189,,,,,,,
Predict_36,0.21826572153842855,K,0.12,Rh,0.04,Ru,0.005,K0.12 Rh0.04 Ru0.005
Predict_37,0.21040314469867852,K,0.12,Rh,0.02,Ru,0.005,K0.12 Rh0.02 Ru0.005
Predict_38,0.12372647357369045,K,0.12,Pd,0.04,Ru,0.005,K0.12 Pd0.04 Ru0.005
Predict_39,0.13063592207084526,K,0.12,Pd,0.02,Ru,0.005,K0.12 Pd0.02 Ru0.005
Predict_40,0.11534901843071428,Ag,0.04,K,0.12,Ru,0.005,Ag0.04 K0.12 Ru0.005
Predict_41,0.123584719020631,Ag,0.02,K,0.12,Ru,0.005,Ag0.02 K0.12 Ru0.005
Predict_42,0.1232127239345,Cd,0.04,K,0.12,Ru,0.005,Cd0.04 K0.12 Ru0.005
Predict_43,0.12939254831314287,Cd,0.02,K,0.12,Ru,0.005,Cd0.02 K0.12 Ru0.005
Predict_44,0.14066391099763492,In,0.04,K,0.12,Ru,0.005,In0.04 K0.12 Ru0.005
Predict_45,0.13779970085346427,In,0.02,K,0.12,Ru,0.005,In0.02 K0.12 Ru0.005
Predict_46,0.14772339255564682,K,0.12,Ru,0.005,Sn,0.04,K0.12 Ru0.005 Sn0.04
Predict_47,0.151340532475,K,0.12,Ru,0.005,Sn,0.02,K0.12 Ru0.005 Sn0.02
Predict_48,0.21445354481152384,Ba,0.04,K,0.12,Ru,0.005,Ba0.04 K0.12 Ru0.005
Predict_49,0.20870913003440472,Ba,0.02,K,0.12,Ru,0.005,Ba0.02 K0.12 Ru0.005
Predict_50,0.29667886950023803,Hf,0.04,K,0.12,Ru,0.005,Hf0.04 K0.12 Ru0.005
Predict_51,0.2743894184357221,Hf,0.02,K,0.12,Ru,0.005,Hf0.02 K0.12 Ru0.005
Predict_52,0.20622199628807145,K,0.12,Ru,0.005,W,0.04,K0.12 Ru0.005 W0.04
Predict_53,0.19493160105166665,K,0.12,Ru,0.005,W,0.02,K0.12 Ru0.005 W0.02
Predict_54,0.12151543277230956,K,0.12,Re,0.04,Ru,0.005,K0.12 Re0.04 Ru0.005
Predict_55,0.12113415366898808,K,0.12,Re,0.02,Ru,0.005,K0.12 Re0.02 Ru0.005
Predict_56,0.1434644107021905,K,0.12,Os,0.04,Ru,0.005,K0.12 Os0.04 Ru0.005
Predict_57,0.15171272643498818,K,0.12,Os,0.02,Ru,0.005,K0.12 Os0.02 Ru0.005
Predict_58,0.1445051306079524,Ir,0.04,K,0.12,Ru,0.005,Ir0.04 K0.12 Ru0.005
Predict_59,0.15574001837447626,Ir,0.02,K,0.12,Ru,0.005,Ir0.02 K0.12 Ru0.005
Predict_60,0.16767011835964282,K,0.12,Pt,0.04,Ru,0.005,K0.12 Pt0.04 Ru0.005
Predict_61,0.18165333928184524,K,0.12,Pt,0.02,Ru,0.005,K0.12 Pt0.02 Ru0.005
Predict_62,0.13886424956235716,Au,0.04,K,0.12,Ru,0.005,Au0.04 K0.12 Ru0.005
Predict_63,0.15043030675844052,Au,0.02,K,0.12,Ru,0.005,Au0.02 K0.12 Ru0.005
Predict_64,0.17003738649020636,K,0.12,Pb,0.04,Ru,0.005,K0.12 Pb0.04 Ru0.005
Predict_65,0.16722617285604766,K,0.12,Pb,0.02,Ru,0.005,K0.12 Pb0.02 Ru0.005
Predict_66,0.14300402598028972,Bi,0.04,K,0.12,Ru,0.005,Bi0.04 K0.12 Ru0.005
Predict_67,0.1360657425397262,Bi,0.02,K,0.12,Ru,0.005,Bi0.02 K0.12 Ru0.005
