,Predictions,Element 1,Loading 1,Element 2,Loading 2,Element 3,Loading 3,Name
Predict_0,0.256266691,Ca,0.01,K,0.12,Mg,0.03,Ca0.01 K0.12 Mg0.03
Predict_1,0.2501406624,Ca,0.02,K,0.12,Mg,0.02,Ca0.02 K0.12 Mg0.02
Predict_2,0.24746223008000004,Ca,0.03,K,0.12,Mg,0.01,Ca0.03 K0.12 Mg0.01
Predict_3,0.28860894934000003,K,0.12,Mg,0.03,Sc,0.01,K0.12 Mg0.03 Sc0.01
Predict_4,0.28860894934000003,K,0.12,Mg,0.02,Sc,0.02,K0.12 Mg0.02 Sc0.02
Predict_5,0.27924116961999995,K,0.12,Mg,0.01,Sc,0.03,K0.12 Mg0.01 Sc0.03
Predict_6,0.27270386838000005,K,0.12,Mg,0.03,Ti,0.01,K0.12 Mg0.03 Ti0.01
Predict_7,0.28130043894,K,0.12,Mg,0.02,Ti,0.02,K0.12 Mg0.02 Ti0.02
Predict_8,0.27193265922000004,K,0.12,Mg,0.01,Ti,0.03,K0.12 Mg0.01 Ti0.03
Predict_9,0.27688907578,K,0.12,Mg,0.03,V,0.01,K0.12 Mg0.03 V0.01
Predict_10,0.28130043894,K,0.12,Mg,0.02,V,0.02,K0.12 Mg0.02 V0.02
Predict_11,0.28858368274,K,0.12,Mg,0.01,V,0.03,K0.12 Mg0.01 V0.03
Predict_12,0.26310339228,Cr,0.01,K,0.12,Mg,0.03,Cr0.01 K0.12 Mg0.03
Predict_13,0.26310339228,Cr,0.02,K,0.12,Mg,0.02,Cr0.02 K0.12 Mg0.02
Predict_14,0.27038663608,Cr,0.03,K,0.12,Mg,0.01,Cr0.03 K0.12 Mg0.01
Predict_15,0.25319903044000003,K,0.12,Mg,0.03,Mn,0.01,K0.12 Mg0.03 Mn0.01
Predict_16,0.2575432878000001,K,0.12,Mg,0.02,Mn,0.02,K0.12 Mg0.02 Mn0.02
Predict_17,0.2747970696600001,K,0.12,Mg,0.01,Mn,0.03,K0.12 Mg0.01 Mn0.03
Predict_18,0.23131875736,Fe,0.01,K,0.12,Mg,0.03,Fe0.01 K0.12 Mg0.03
Predict_19,0.24155642264000005,Fe,0.02,K,0.12,Mg,0.02,Fe0.02 K0.12 Mg0.02
Predict_20,0.24025868454,Fe,0.03,K,0.12,Mg,0.01,Fe0.03 K0.12 Mg0.01
Predict_21,0.23131875736,Co,0.01,K,0.12,Mg,0.03,Co0.01 K0.12 Mg0.03
Predict_22,0.24155642264000005,Co,0.02,K,0.12,Mg,0.02,Co0.02 K0.12 Mg0.02
Predict_23,0.24025868454,Co,0.03,K,0.12,Mg,0.01,Co0.03 K0.12 Mg0.01
Predict_24,0.24155642264000005,K,0.12,Mg,0.03,Ni,0.01,K0.12 Mg0.03 Ni0.01
Predict_25,0.24155642264000005,K,0.12,Mg,0.02,Ni,0.02,K0.12 Mg0.02 Ni0.02
Predict_26,0.26054719178,K,0.12,Mg,0.01,Ni,0.03,K0.12 Mg0.01 Ni0.03
Predict_27,0.22602794812,Cu,0.01,K,0.12,Mg,0.03,Cu0.01 K0.12 Mg0.03
Predict_28,0.22602794812,Cu,0.02,K,0.12,Mg,0.02,Cu0.02 K0.12 Mg0.02
Predict_29,0.24501871726,Cu,0.03,K,0.12,Mg,0.01,Cu0.03 K0.12 Mg0.01
Predict_30,0.214068187,K,0.12,Mg,0.03,Zn,0.01,K0.12 Mg0.03 Zn0.01
Predict_31,0.214068187,K,0.12,Mg,0.02,Zn,0.02,K0.12 Mg0.02 Zn0.02
Predict_32,0.20470040728,K,0.12,Mg,0.01,Zn,0.03,K0.12 Mg0.01 Zn0.03
Predict_33,0.25177051380000004,K,0.12,Mg,0.03,Sr,0.01,K0.12 Mg0.03 Sr0.01
Predict_34,0.24296605288000006,K,0.12,Mg,0.02,Sr,0.02,K0.12 Mg0.02 Sr0.02
Predict_35,0.24296605288000006,K,0.12,Mg,0.01,Sr,0.03,K0.12 Mg0.01 Sr0.03
Predict_36,0.28411277214,K,0.12,Mg,0.03,Y,0.01,K0.12 Mg0.03 Y0.01
Predict_37,0.28411277214,K,0.12,Mg,0.02,Y,0.02,K0.12 Mg0.02 Y0.02
Predict_38,0.26103079902000004,K,0.12,Mg,0.01,Y,0.03,K0.12 Mg0.01 Y0.03
Predict_39,0.28411277214,K,0.12,Mg,0.03,Zr,0.01,K0.12 Mg0.03 Zr0.01
Predict_40,0.27920303966,K,0.12,Mg,0.02,Zr,0.02,K0.12 Mg0.02 Zr0.02
Predict_41,0.29807651453999995,K,0.12,Mg,0.01,Zr,0.03,K0.12 Mg0.01 Zr0.03
Predict_42,0.28860894934000003,K,0.12,Mg,0.03,Nb,0.01,K0.12 Mg0.03 Nb0.01
Predict_43,0.29613677906,K,0.12,Mg,0.02,Nb,0.02,K0.12 Mg0.02 Nb0.02
Predict_44,0.30383430640000003,K,0.12,Mg,0.01,Nb,0.03,K0.12 Mg0.01 Nb0.03
Predict_45,0.27837609754000003,K,0.12,Mg,0.03,Mo,0.01,K0.12 Mg0.03 Mo0.01
Predict_46,0.30462037596,K,0.12,Mg,0.02,Mo,0.02,K0.12 Mg0.02 Mo0.02
Predict_47,0.29883723778,K,0.12,Mg,0.01,Mo,0.03,K0.12 Mg0.01 Mo0.03
Predict_48,0.24155426952000006,K,0.12,Mg,0.03,Ru,0.01,K0.12 Mg0.03 Ru0.01
Predict_49,0.2431641932,K,0.12,Mg,0.02,Ru,0.02,K0.12 Mg0.02 Ru0.02
Predict_50,0.35783773296000004,K,0.12,Mg,0.01,Ru,0.03,K0.12 Mg0.01 Ru0.03
