,16 2TH,18 2TH,22 2TH,26 2TH,28 2TH,36 2TH,41 2TH,46 2TH,51 2TH,Ag Loading,Atomic Number_wt-mad,Atomic Number_wt-mean,Atomic Volume_wt-mad,Atomic Volume_wt-mean,Atomic Weight_wt-mad,Atomic Weight_wt-mean,Au Loading,Ba Loading,Bi Loading,Boiling Temperature_wt-mad,Boiling Temperature_wt-mean,Ca Loading,Cd Loading,Co Loading,Conductivity_wt-mad,Conductivity_wt-mean,Covalent Radius_wt-mad,Covalent Radius_wt-mean,Cr Loading,Cu Loading,Density_wt-mad,Density_wt-mean,Dipole Polarizability_wt-mad,Dipole Polarizability_wt-mean,Eighth Ionization Energy_wt-mad,Eighth Ionization Energy_wt-mean,Electron Affinity_wt-mad,Electron Affinity_wt-mean,Electronegativity_wt-mad,Electronegativity_wt-mean,Fe Loading,Fifth Ionization Energy_wt-mad,Fifth Ionization Energy_wt-mean,First Ionization Energy_wt-mad,First Ionization Energy_wt-mean,Fourth Ionization Energy_wt-mad,Fourth Ionization Energy_wt-mean,Fusion Enthalpy_wt-mad,Fusion Enthalpy_wt-mean,GS Bandgap_wt-mad,GS Bandgap_wt-mean,GS Energy_wt-mad,GS Energy_wt-mean,Heat Capacity (Mass)_wt-mad,Heat Capacity (Mass)_wt-mean,Heat Capacity (Molar)_wt-mad,Heat Capacity (Molar)_wt-mean,Heat Fusion_wt-mad,Heat Fusion_wt-mean,Hf Loading,In Loading,Ir Loading,IsAlkali_wt-mad,IsAlkali_wt-mean,IsDBlock_wt-mad,IsDBlock_wt-mean,IsFBlock_wt-mad,IsFBlock_wt-mean,IsMetal_wt-mad,IsMetal_wt-mean,IsMetalloid_wt-mad,IsMetalloid_wt-mean,IsNonmetal_wt-mad,IsNonmetal_wt-mean,K Loading,Melting Temperature_wt-mad,Melting Temperature_wt-mean,Mendeleev Number_wt-mad,Mendeleev Number_wt-mean,Mg Loading,Mn Loading,Mo Loading,Nb Loading,Ni Loading,Number Unfilled Electrons_wt-mad,Number Unfilled Electrons_wt-mean,Number Valence Electrons_wt-mad,Number Valence Electrons_wt-mean,Number d-shell Unfilled Electrons_wt-mad,Number d-shell Unfilled Electrons_wt-mean,Number d-shell Valance Electrons_wt-mad,Number d-shell Valance Electrons_wt-mean,Number f-shell Unfilled Electrons_wt-mad,Number f-shell Unfilled Electrons_wt-mean,Number f-shell Valance Electrons_wt-mad,Number f-shell Valance Electrons_wt-mean,Number p-shell Unfilled Electrons_wt-mad,Number p-shell Unfilled Electrons_wt-mean,Number p-shell Valance Electrons_wt-mad,Number p-shell Valance Electrons_wt-mean,Number s-shell Unfilled Electrons_wt-mad,Number s-shell Unfilled Electrons_wt-mean,Number s-shell Valance Electrons_wt-mad,Number s-shell Valance Electrons_wt-mean,Os Loading,Pb Loading,Pd Loading,Periodic Table Column_wt-mad,Periodic Table Column_wt-mean,Periodic Table Row_wt-mad,Periodic Table Row_wt-mean,Polarizability_wt-mad,Polarizability_wt-mean,Pt Loading,Re Loading,Rh Loading,Ru Loading,Sc Loading,Second Ionization Energy_wt-mad,Second Ionization Energy_wt-mean,Seventh Ionization Energy_wt-mad,Seventh Ionization Energy_wt-mean,Sixth Ionization Energy_wt-mad,Sixth Ionization Energy_wt-mean,Sn Loading,Sr Loading,Third Ionization Energy_wt-mad,Third Ionization Energy_wt-mean,Ti Loading,V Loading,W Loading,XRD 2TH 11.10,XRD 2TH 12.79,XRD 2TH 16.19,XRD 2TH 17.50,XRD 2TH 18.15,XRD 2TH 18.94,XRD 2TH 19.60,XRD 2TH 21.84,XRD 2TH 26.74,XRD 2TH 28.61,XRD 2TH 32.10,XRD 2TH 33.59,XRD 2TH 34.26,XRD 2TH 35.35,XRD 2TH 36.03,XRD 2TH 37.12,XRD 2TH 38.49,XRD 2TH 40.14,XRD 2TH 40.83,XRD 2TH 46.27,XRD 2TH 50.54,XRD 2TH 53.42,Y Loading,Zn Loading,Zr Loading,Zunger Pseudopotential (d)_wt-mad,Zunger Pseudopotential (d)_wt-mean,Zunger Pseudopotential (p)_wt-mad,Zunger Pseudopotential (p)_wt-mean,Zunger Pseudopotential (pi)_wt-mad,Zunger Pseudopotential (pi)_wt-mean,Zunger Pseudopotential (s)_wt-mad,Zunger Pseudopotential (s)_wt-mean,Zunger Pseudopotential (sigma)_wt-mad,Zunger Pseudopotential (sigma)_wt-mean,ammonia_concentration,n_elements,phi_wt-mad,phi_wt-mean,reactor_number,space_velocity,temperature,Predictions
Predict_0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451.5151515151515,18.060606060606062,2297.923911284619,61.20287792515152,2049.8842332561617,37.38997575757576,0.0,0.0,0.0,2761290.0,1215.0,0.0,0.0,0.0,14507.954545454546,115.9090909090909,30419.595959595958,186.24242424242425,0.0,0.0,7076611.636363637,1418.7272727272727,727.9912575188112,34.34101010181818,37268.57018181818,177.1151515151515,1909.6578787878789,38.269696969696966,1.415341414141414,0.9806060606060606,0.0,10565.424545454545,94.36363636363636,33.75169252061992,5.2335242181818185,6023.088510333333,70.78678787878788,81.07909444444448,4.923333333333333,0.0,0.0,-5.722822920623716,-1.4507201564242425,0.5420062626262626,0.8057575757575757,740.403140888889,28.285212121212123,81.07909444444448,4.923333333333333,0.0,0.0,0.0,0.6464646464646464,0.9696969696969697,0.0101010101010101,0.030303030303030304,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.12,705650.3172888887,547.5066666666667,862.0606060606061,20.363636363636363,0.04,0.0,0.0,0.0,0.0,1.4141414141414141,0.8484848484848485,5.333333333333333,1.4545454545454546,0.09090909090909091,0.09090909090909091,0.49494949494949503,0.21212121212121213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5050505050505051,0.7575757575757576,1.6565656565656566,1.2424242424242424,0.0,0.0,0.0,5.333333333333333,1.4545454545454546,15.151515151515152,3.787878787878788,727.9912575188112,34.34101010181818,0.0,0.0,0.0,0.005,0.0,574.1346157755879,27.15642909090909,23988.90496969697,140.04848484848486,16821.35195151515,117.56606060606062,0.0,0.0,2759.2204891204037,53.604957575757574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11591818181818181,0.28272727272727266,2.973272727272727,1.8818181818181816,0.19594166666666668,0.508939393939394,1.6405901515151518,1.3728787878787878,9.031784090909092,3.25469696969697,10.0,3.0,9.754545454545458,2.6363636363636362,1.0,2000.0,350.0,0.5013271032450001
Predict_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,472.41379310344826,18.896551724137932,2494.616248577973,66.44157928034484,2148.8326996133337,39.1948,0.0,0.0,0.0,2714896.252873563,1194.5862068965516,0.0,0.0,0.0,13815.810344827587,110.37931034482759,31438.850574712644,192.48275862068965,0.0,0.0,6856952.0,1374.6896551724137,796.9222764244407,37.59264367862069,34689.986317241375,164.86068965517242,2173.058965517241,43.54827586206896,1.3497655172413794,0.9351724137931035,0.0,9841.028544827584,87.89379310344827,31.605500498618046,4.900736524137932,5571.493056913792,65.47937931034483,73.00014655172416,4.432758620689656,0.0,0.0,-5.6730082548575425,-1.4380922731724137,0.5218501609195402,0.7757931034482758,752.7374729195402,28.756413793103455,73.00014655172416,4.432758620689656,0.0,0.0,0.0,0.6436781609195402,0.9655172413793104,0.011494252873563218,0.034482758620689655,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.12,638898.3063402298,495.71448275862065,583.9080459770116,13.793103448275861,0.02,0.0,0.0,0.0,0.0,1.6091954022988504,0.9655172413793104,5.057471264367816,1.3793103448275863,0.10344827586206896,0.10344827586206896,0.5632183908045978,0.2413793103448276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.574712643678161,0.8620689655172413,1.5172413793103448,1.1379310344827587,0.0,0.0,0.0,5.057471264367816,1.3793103448275863,15.586206896551724,3.896551724137931,796.9222764244407,37.59264367862069,0.0,0.0,0.0,0.005,0.0,609.4811807435815,28.828313103448274,21981.350372413795,128.32827586206898,15455.797627586206,108.02206896551725,0.0,0.0,2570.80188482023,49.94444137931035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13190689655172413,0.32172413793103444,3.13711724137931,1.98551724137931,0.2107543103448276,0.5474137931034483,1.718533620689655,1.4381034482758621,9.500547413793104,3.423620689655172,10.0,3.0,9.339310344827588,2.524137931034483,1.0,2000.0,350.0,0.5066559433750001
Predict_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.3333333333334,20.0,2910.9811254937085,65.98224621606062,2476.2076475066665,41.21373333333334,0.0,0.0,0.0,3150478.4242424243,1310.5151515151515,0.04,0.0,0.0,17775.68181818182,126.81818181818181,34077.27272727273,194.72727272727272,0.0,0.0,6763228.929292929,1373.1515151515152,994.3314055483224,37.96929292848485,22407.416436363637,148.33454545454546,1969.0146484848483,38.844242424242424,1.213309090909091,0.9054545454545454,0.0,6736.649309090908,80.60121212121213,28.87030606414294,4.861869672727273,3884.242424242424,60.60606060606061,81.41739141414142,4.9378787878787875,0.0,0.0,-6.320825441415886,-1.5491582788484848,0.3911277171717172,0.7146060606060606,757.2145695757577,28.54218181818182,81.41739141414142,4.9378787878787875,0.0,0.0,0.0,0.6464646464646464,0.9696969696969697,0.0101010101010101,0.030303030303030304,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.12,803659.4518343434,594.0521212121213,122.66666666666667,5.575757575757576,0.0,0.0,0.0,0.0,0.0,1.4141414141414141,0.8484848484848485,5.333333333333333,1.4545454545454546,0.09090909090909091,0.09090909090909091,0.49494949494949503,0.21212121212121213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5050505050505051,0.7575757575757576,1.6565656565656566,1.2424242424242424,0.0,0.0,0.0,5.333333333333333,1.4545454545454546,17.464646464646464,4.03030303030303,994.3314055483224,37.96929292848485,0.0,0.0,0.0,0.005,0.0,530.092378243103,26.389507878787878,14237.021672727273,116.33454545454545,10269.708654545455,98.66181818181819,0.0,0.0,1941.2135451018182,46.51875151515152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411919191919192,0.3651515151515151,3.553383838383837,2.015151515151515,0.23149469696969702,0.5404545454545455,1.9687204545454546,1.4746969696969696,10.812713888888888,3.489848484848485,10.0,3.0,8.22181818181818,2.418181818181818,1.0,2000.0,350.0,0.46780241249
Predict_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.3333333333334,20.0,3051.214734062471,69.16087503206897,2485.619681121379,41.370386206896555,0.0,0.0,0.0,3002430.206896552,1248.9310344827586,0.02,0.0,0.0,16341.5,116.58620689655173,34529.31034482759,197.31034482758622,0.0,0.0,6643085.793103448,1348.7586206896551,1038.5290042861695,39.65701149379311,22430.22223448276,148.4855172413793,2224.032489655172,43.8751724137931,1.1958344827586207,0.8924137931034483,0.0,6691.703006896551,80.06344827586207,27.845437538524585,4.689277903448277,3825.3331999999996,59.68689655172413,73.22525689655171,4.441034482758621,0.0,0.0,-6.09617913038244,-1.494100170413793,0.3962315862068965,0.7239310344827586,766.7768926896553,28.902620689655176,73.22525689655171,4.441034482758621,0.0,0.0,0.0,0.6436781609195402,0.9655172413793104,0.011494252873563218,0.034482758620689655,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.12,706451.0566850575,522.1972413793103,118.34482758620689,5.379310344827586,0.0,0.0,0.0,0.0,0.0,1.6091954022988504,0.9655172413793104,5.057471264367816,1.3793103448275863,0.10344827586206896,0.10344827586206896,0.5632183908045978,0.2413793103448276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.574712643678161,0.8620689655172413,1.5172413793103448,1.1379310344827587,0.0,0.0,0.0,5.057471264367816,1.3793103448275863,17.482758620689655,4.0344827586206895,1038.5290042861695,39.65701149379311,0.0,0.0,0.0,0.005,0.0,570.3161422969379,28.391961379310345,14053.6128,114.83586206896553,10124.439475862071,97.26620689655174,0.0,0.0,1915.9204631751727,45.91263448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14253333333333335,0.3686206896551724,3.6348988505747113,2.0613793103448272,0.2421560344827587,0.5653448275862069,1.9972060344827587,1.496034482758621,11.022053735632182,3.5574137931034486,10.0,3.0,8.16,2.4,1.0,2000.0,350.0,0.47413585358
Predict_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,566.7878787878788,20.242424242424242,2350.9043934307465,61.636094366363636,2616.1912510072843,42.396257454545456,0.0,0.0,0.0,4669296.666666667,1636.8181818181818,0.0,0.0,0.0,6425.353737373737,81.92121212121212,33436.181818181816,193.27272727272728,0.0,0.0,9299874.08080808,1721.030303030303,848.6444202020201,36.04606060606061,23624.868509090913,150.96727272727273,2385.980404040404,42.65757575757575,1.4493818181818185,0.9927272727272729,0.0,7175.867309090909,82.33454545454545,30.258512022064636,4.970555733333334,4174.028318589091,62.11379393939394,115.29127020202021,6.285757575757575,0.0,0.0,-14.370625542323243,-2.600596709151515,0.3623318181818182,0.6954545454545454,750.7063797979799,28.443030303030305,115.29127020202021,6.285757575757575,0.0,0.0,0.0,0.24242424242424243,0.7272727272727273,0.18181818181818182,0.2727272727272727,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.12,1210801.9572888887,763.5066666666667,152.72727272727272,6.545454545454546,0.0,0.0,0.0,0.0,0.0,14.141414141414142,3.0303030303030303,6.787878787878788,1.696969696969697,9.090909090909092,2.272727272727273,1.2121212121212122,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5050505050505051,0.7575757575757576,1.6565656565656566,1.2424242424242424,0.0,0.0,0.0,6.787878787878788,1.696969696969697,17.464646464646464,4.03030303030303,848.6444202020201,36.04606060606061,0.0,0.0,0.0,0.005,0.04,542.8448344083151,26.6144896969697,15199.779490909092,118.95272727272727,10411.819442424245,99.12242424242426,0.0,0.0,1326.304682276412,40.17779636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13480101010101006,0.35787878787878785,3.3903232323232326,1.9787878787878788,0.21749722222222223,0.5283333333333334,1.8880083333333335,1.4504545454545454,10.339165909090909,3.4292424242424246,10.0,3.0,9.402626262626262,2.587878787878788,1.0,2000.0,350.0,0.5512479997250004
Predict_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.8620689655172,20.137931034482758,2543.5950383758313,66.68806449689656,2594.404858790296,42.04320165517242,0.0,0.0,0.0,4092396.252873563,1434.5862068965516,0.0,0.0,0.0,7140.678850574713,91.04137931034482,33991.51724137931,196.48275862068965,0.0,0.0,8357795.333333334,1546.6896551724137,907.8958804597701,38.56275862068965,23470.909820689656,149.98344827586206,2575.4406896551723,46.04482758620689,1.3754206896551726,0.9420689655172414,0.0,7063.882696551725,81.0496551724138,28.922664622744037,4.751116524137931,4068.588688990345,60.5447448275862,95.52213505747127,5.207931034482758,0.0,0.0,-11.562009998762948,-2.092332380758621,0.3714909655172414,0.7130344827586206,761.3475540229887,28.846206896551728,95.52213505747127,5.207931034482758,0.0,0.0,0.0,0.27586206896551724,0.8275862068965517,0.11494252873563217,0.1724137931034483,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.12,981020.1849609194,618.6110344827587,138.39080459770113,5.931034482758621,0.0,0.0,0.0,0.0,0.0,10.298850574712642,2.206896551724138,6.068965517241379,1.5172413793103448,5.379310344827586,1.3448275862068966,1.011494252873563,0.3793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.574712643678161,0.8620689655172413,1.5172413793103448,1.1379310344827587,0.0,0.0,0.0,6.068965517241379,1.5172413793103448,17.482758620689655,4.0344827586206895,907.8958804597701,38.56275862068965,0.0,0.0,0.0,0.005,0.02,581.7100997357655,28.51996827586207,14864.074593103449,116.32551724137932,10244.370096551726,97.52827586206898,0.0,0.0,1396.520597417269,42.30484965517242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13728850574712642,0.36448275862068963,3.496381609195402,2.0406896551724136,0.22989454022988504,0.558448275862069,1.9293841954022992,1.4822413793103448,10.621637068965516,3.5229310344827587,10.0,3.0,9.07080459770115,2.496551724137931,1.0,2000.0,350.0,0.5142044306650001
Predict_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580.4040404040404,20.484848484848484,2135.6422021793082,59.84870193969698,2701.5643140561615,43.101975757575765,0.0,0.0,0.0,5251556.212121212,1747.6060606060605,0.0,0.0,0.0,6471.755757575757,82.16363636363637,32380.626262626265,190.84848484848484,0.0,0.0,12353990.0,2090.0,792.7588444444443,35.27030303030303,25038.280145454544,153.9490909090909,2103.212222222222,40.11212121212121,1.5752727272727276,1.0363636363636364,0.0,7659.5234909090905,84.18909090909091,31.099507764803306,5.035193309090909,2853.78854592,54.7872,115.61855808080807,6.297878787878788,0.0,0.0,-17.836977837875196,-2.9617395043030306,0.3467309292929293,0.6847878787878787,743.4189575757575,28.331515151515152,115.61855808080807,6.297878787878788,0.0,0.0,0.0,0.24242424242424243,0.7272727272727273,0.18181818181818182,0.2727272727272727,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.12,1293251.8453696968,794.2945454545455,486.3030303030303,14.303030303030303,0.0,0.0,0.0,0.0,0.0,12.08080808080808,2.787878787878788,8.404040404040403,1.9393939393939394,7.444444444444444,2.0303030303030303,2.090909090909091,0.696969696969697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5050505050505051,0.7575757575757576,1.6565656565656566,1.2424242424242424,0.0,0.0,0.0,8.404040404040403,1.9393939393939394,17.464646464646464,4.03030303030303,792.7588444444443,35.27030303030303,0.0,0.0,0.0,0.005,0.0,553.6110434545456,26.802545454545456,15453.999127272727,119.63151515151516,11085.288351515153,101.26787878787879,0.0,0.0,1385.425994267879,40.84083636363637,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12855555555555553,0.3506060606060606,3.283636363636363,1.9545454545454546,0.2092926767676768,0.5210606060606061,1.8324714646464646,1.4334848484848486,10.02292297979798,3.388030303030303,10.0,3.0,10.385959595959596,2.721212121212121,1.0,2000.0,350.0,0.5938156469000001
Predict_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.4827586206897,20.275862068965516,2343.408758035987,65.67109984034484,2660.3692444960916,42.444731034482764,0.0,0.0,0.0,4500350.172413793,1497.6206896551723,0.0,0.0,0.0,7181.890344827587,91.17931034482758,33102.55172413793,195.10344827586206,0.0,0.0,10383384.896551725,1756.6206896551723,856.8415356321838,38.12137931034483,24669.2352,151.68,2338.345862068965,44.59655172413793,1.46968275862069,0.9668965517241379,0.0,7469.897213793103,82.1048275862069,29.572075737585553,4.787893075862069,2936.5555351613793,56.376165517241375,95.73554310344828,5.214827586206896,0.0,0.0,-13.838485512004901,-2.297810178,0.3579602068965518,0.7069655172413792,755.2595862068965,28.782758620689656,95.73554310344828,5.214827586206896,0.0,0.0,0.0,0.27586206896551724,0.8275862068965517,0.11494252873563217,0.1724137931034483,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.12,1035729.2157655171,636.128275862069,351.7241379310345,10.344827586206897,0.0,0.0,0.0,0.0,0.0,8.96551724137931,2.0689655172413794,7.172413793103448,1.6551724137931034,4.425287356321839,1.206896551724138,1.5517241379310345,0.5172413793103449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.574712643678161,0.8620689655172413,1.5172413793103448,1.1379310344827587,0.0,0.0,0.0,7.172413793103448,1.6551724137931034,17.482758620689655,4.0344827586206895,856.8415356321838,38.12137931034483,0.0,0.0,0.0,0.005,0.0,591.2947439195403,28.62696551724138,15076.820524137933,116.71172413793104,10809.55551034483,98.74896551724139,0.0,0.0,1447.8862657489658,42.682096551724136,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13212643678160918,0.3603448275862069,3.4051862068965506,2.0268965517241377,0.22264798850574716,0.5543103448275862,1.8824560344827588,1.4725862068965516,10.352636494252874,3.49948275862069,10.0,3.0,9.818045977011495,2.572413793103448,1.0,2000.0,350.0,0.5782950710550001
Predict_8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,594.1818181818181,20.727272727272727,2028.3683207985807,58.92957007545455,2793.2168236339394,43.8473090909091,0.0,0.0,0.0,5410042.2727272725,1776.6969696969697,0.0,0.0,0.0,7133.479999999999,85.53333333333333,31651.353535353534,189.15151515151516,0.0,0.0,15975442.26262626,2478.6060606060605,755.2975111111109,34.736969696969695,25388.578327272728,154.67636363636362,3374.144545454545,50.53636363636363,1.6401818181818184,1.0581818181818183,0.0,5617.5113264109095,75.94223030303031,30.839863976471918,5.015331490909091,2992.9691807272725,55.621575757575755,168.12502777777777,8.07969696969697,0.0,0.0,-20.795138411960167,-3.243929460666666,0.3345445656565656,0.6763030303030302,740.7344343434346,28.290303030303036,168.12502777777777,8.07969696969697,0.0,0.0,0.0,0.24242424242424243,0.7272727272727273,0.18181818181818182,0.2727272727272727,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.12,1457577.0809252523,852.9612121212122,526.060606060606,15.030303030303031,0.0,0.0,0.0,0.0,0.0,10.181818181818182,2.5454545454545454,10.181818181818182,2.1818181818181817,5.95959595959596,1.7878787878787878,3.1313131313131315,0.9393939393939394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5050505050505051,0.7575757575757576,1.6565656565656566,1.2424242424242424,0.0,0.0,0.0,10.181818181818182,2.1818181818181817,17.464646464646464,4.03030303030303,755.2975111111109,34.736969696969695,0.0,0.0,0.0,0.005,0.0,568.2328746666666,27.05527272727273,16358.735127272726,122.00727272727272,11757.92301818182,103.35272727272728,0.0,0.0,1425.4219926666667,41.28187878787879,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12447272727272729,0.34575757575757576,3.188999999999999,1.9327272727272726,0.20123358585858583,0.5137878787878788,1.7854987373737379,1.418939393939394,9.74776388888889,3.3516666666666666,10.0,3.0,11.226868686868688,2.8303030303030305,1.0,2000.0,350.0,0.5421372963150003
Predict_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,585.1954022988506,20.413793103448278,2242.413008095429,65.14814550379312,2730.8825980799998,42.86880000000001,0.0,0.0,0.0,4610655.0,1514.1724137931035,0.0,0.0,0.0,7764.252413793102,93.09655172413794,32485.74712643678,194.13793103448276,0.0,0.0,12747091.310344828,1977.7241379310344,822.2878804597699,37.81793103448276,24964.675199999994,152.0937931034483,3373.558505747126,50.52758620689655,1.5179310344827588,0.9793103448275862,0.0,5726.279393716552,77.41264827586207,29.37182910614956,4.776592386206897,3059.1183179999994,56.850896551724134,129.6072155172414,6.228620689655172,0.0,0.0,-15.75930455029171,-2.458366532482758,0.3473242298850574,0.7021379310344827,753.0146091954025,28.75931034482759,129.6072155172414,6.228620689655172,0.0,0.0,0.0,0.27586206896551724,0.8275862068965517,0.11494252873563217,0.1724137931034483,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.12,1144083.575305747,669.5075862068966,376.55172413793105,10.758620689655173,0.0,0.0,0.0,0.0,0.0,7.724137931034483,1.9310344827586208,8.367816091954024,1.793103448275862,3.563218390804598,1.0689655172413792,2.1839080459770117,0.6551724137931034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.574712643678161,0.8620689655172413,1.5172413793103448,1.1379310344827587,0.0,0.0,0.0,8.367816091954024,1.793103448275862,17.482758620689655,4.0344827586206895,822.2878804597699,37.81793103448276,0.0,0.0,0.0,0.005,0.0,604.2626530574712,28.770758620689655,15829.947144827585,118.06344827586207,11369.124889655173,99.93517241379311,0.0,0.0,1482.4347476551725,42.93303448275862,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12873103448275863,0.3575862068965517,3.323896551724137,2.0144827586206895,0.21548419540229882,0.5501724137931034,1.8425905172413797,1.4643103448275863,10.117489942528737,3.478793103448276,10.0,3.0,10.450114942528735,2.63448275862069,1.0,2000.0,350.0,0.5908552042700002
