,Predictions,Element 1,Loading 1,Element 2,Loading 2,Element 3,Loading 3,Name
Predict_0,0.43592629564999996,Ca,0.01,K,0.12,Mg,0.03,Ca0.01 K0.12 Mg0.03
Predict_1,0.3996878411199999,Ca,0.02,K,0.12,Mg,0.02,Ca0.02 K0.12 Mg0.02
Predict_2,0.3992071381599998,Ca,0.03,K,0.12,Mg,0.01,Ca0.03 K0.12 Mg0.01
Predict_3,0.446163164965,K,0.12,Mg,0.03,Sc,0.01,K0.12 Mg0.03 Sc0.01
Predict_4,0.45141211895,K,0.12,Mg,0.02,Sc,0.02,K0.12 Mg0.02 Sc0.02
Predict_5,0.46355831664,K,0.12,Mg,0.01,Sc,0.03,K0.12 Mg0.01 Sc0.03
Predict_6,0.4482180764550001,K,0.12,Mg,0.03,Ti,0.01,K0.12 Mg0.03 Ti0.01
Predict_7,0.46675427908000006,K,0.12,Mg,0.02,Ti,0.02,K0.12 Mg0.02 Ti0.02
Predict_8,0.47415146979999995,K,0.12,Mg,0.01,Ti,0.03,K0.12 Mg0.01 Ti0.03
Predict_9,0.46280388306500003,K,0.12,Mg,0.03,V,0.01,K0.12 Mg0.03 V0.01
Predict_10,0.4619209906300001,K,0.12,Mg,0.02,V,0.02,K0.12 Mg0.02 V0.02
Predict_11,0.48685990603000007,K,0.12,Mg,0.01,V,0.03,K0.12 Mg0.01 V0.03
Predict_12,0.46605840876000004,Cr,0.01,K,0.12,Mg,0.03,Cr0.01 K0.12 Mg0.03
Predict_13,0.4740451991700001,Cr,0.02,K,0.12,Mg,0.02,Cr0.02 K0.12 Mg0.02
Predict_14,0.5046210354700003,Cr,0.03,K,0.12,Mg,0.01,Cr0.03 K0.12 Mg0.01
Predict_15,0.46794524997500014,K,0.12,Mg,0.03,Mn,0.01,K0.12 Mg0.03 Mn0.01
Predict_16,0.4736213749400002,K,0.12,Mg,0.02,Mn,0.02,K0.12 Mg0.02 Mn0.02
Predict_17,0.4883693650700003,K,0.12,Mg,0.01,Mn,0.03,K0.12 Mg0.01 Mn0.03
Predict_18,0.46429813316500007,Fe,0.01,K,0.12,Mg,0.03,Fe0.01 K0.12 Mg0.03
Predict_19,0.47411300520500016,Fe,0.02,K,0.12,Mg,0.02,Fe0.02 K0.12 Mg0.02
Predict_20,0.47659121653500014,Fe,0.03,K,0.12,Mg,0.01,Fe0.03 K0.12 Mg0.01
Predict_21,0.4673482339800001,Co,0.01,K,0.12,Mg,0.03,Co0.01 K0.12 Mg0.03
Predict_22,0.4755743515650002,Co,0.02,K,0.12,Mg,0.02,Co0.02 K0.12 Mg0.02
Predict_23,0.47677212991500023,Co,0.03,K,0.12,Mg,0.01,Co0.03 K0.12 Mg0.01
Predict_24,0.4669807254900002,K,0.12,Mg,0.03,Ni,0.01,K0.12 Mg0.03 Ni0.01
Predict_25,0.46399824660000005,K,0.12,Mg,0.02,Ni,0.02,K0.12 Mg0.02 Ni0.02
Predict_26,0.4555119914450001,K,0.12,Mg,0.01,Ni,0.03,K0.12 Mg0.01 Ni0.03
Predict_27,0.4600030653500001,Cu,0.01,K,0.12,Mg,0.03,Cu0.01 K0.12 Mg0.03
Predict_28,0.42622570852,Cu,0.02,K,0.12,Mg,0.02,Cu0.02 K0.12 Mg0.02
Predict_29,0.403558761575,Cu,0.03,K,0.12,Mg,0.01,Cu0.03 K0.12 Mg0.01
Predict_30,0.462445916415,K,0.12,Mg,0.03,Zn,0.01,K0.12 Mg0.03 Zn0.01
Predict_31,0.45448264957500006,K,0.12,Mg,0.02,Zn,0.02,K0.12 Mg0.02 Zn0.02
Predict_32,0.46301169444,K,0.12,Mg,0.01,Zn,0.03,K0.12 Mg0.01 Zn0.03
Predict_33,0.43024976544,K,0.12,Mg,0.03,Sr,0.01,K0.12 Mg0.03 Sr0.01
Predict_34,0.41342961573499987,K,0.12,Mg,0.02,Sr,0.02,K0.12 Mg0.02 Sr0.02
Predict_35,0.4236885559499999,K,0.12,Mg,0.01,Sr,0.03,K0.12 Mg0.01 Sr0.03
Predict_36,0.45638427934000014,K,0.12,Mg,0.03,Y,0.01,K0.12 Mg0.03 Y0.01
Predict_37,0.44549256593,K,0.12,Mg,0.02,Y,0.02,K0.12 Mg0.02 Y0.02
Predict_38,0.448649578525,K,0.12,Mg,0.01,Y,0.03,K0.12 Mg0.01 Y0.03
Predict_39,0.4669990207350001,K,0.12,Mg,0.03,Zr,0.01,K0.12 Mg0.03 Zr0.01
Predict_40,0.4950009303250001,K,0.12,Mg,0.02,Zr,0.02,K0.12 Mg0.02 Zr0.02
Predict_41,0.5491033802250002,K,0.12,Mg,0.01,Zr,0.03,K0.12 Mg0.01 Zr0.03
Predict_42,0.49305728366,K,0.12,Mg,0.03,Nb,0.01,K0.12 Mg0.03 Nb0.01
Predict_43,0.5221849403600002,K,0.12,Mg,0.02,Nb,0.02,K0.12 Mg0.02 Nb0.02
Predict_44,0.5686412687950002,K,0.12,Mg,0.01,Nb,0.03,K0.12 Mg0.01 Nb0.03
Predict_45,0.4810639809650001,K,0.12,Mg,0.03,Mo,0.01,K0.12 Mg0.03 Mo0.01
Predict_46,0.5157154445550003,K,0.12,Mg,0.02,Mo,0.02,K0.12 Mg0.02 Mo0.02
Predict_47,0.5285422310650003,K,0.12,Mg,0.01,Mo,0.03,K0.12 Mg0.01 Mo0.03
Predict_48,0.51776767072,K,0.12,Mg,0.03,Ru,0.01,K0.12 Mg0.03 Ru0.01
Predict_49,0.5996226989100001,K,0.12,Mg,0.02,Ru,0.02,K0.12 Mg0.02 Ru0.02
Predict_50,0.6428352625450002,K,0.12,Mg,0.01,Ru,0.03,K0.12 Mg0.01 Ru0.03
Predict_51,0.48246284877999995,K,0.12,Mg,0.03,Rh,0.01,K0.12 Mg0.03 Rh0.01
Predict_52,0.5346921350800001,K,0.12,Mg,0.02,Rh,0.02,K0.12 Mg0.02 Rh0.02
Predict_53,0.5511465064050003,K,0.12,Mg,0.01,Rh,0.03,K0.12 Mg0.01 Rh0.03
Predict_54,0.47055793816000013,K,0.12,Mg,0.03,Pd,0.01,K0.12 Mg0.03 Pd0.01
Predict_55,0.47898841959000016,K,0.12,Mg,0.02,Pd,0.02,K0.12 Mg0.02 Pd0.02
Predict_56,0.5121437357400002,K,0.12,Mg,0.01,Pd,0.03,K0.12 Mg0.01 Pd0.03
Predict_57,0.468098199745,Ag,0.01,K,0.12,Mg,0.03,Ag0.01 K0.12 Mg0.03
Predict_58,0.46285624422500005,Ag,0.02,K,0.12,Mg,0.02,Ag0.02 K0.12 Mg0.02
Predict_59,0.487603418125,Ag,0.03,K,0.12,Mg,0.01,Ag0.03 K0.12 Mg0.01
Predict_60,0.4714356044900001,Cd,0.01,K,0.12,Mg,0.03,Cd0.01 K0.12 Mg0.03
Predict_61,0.464482539305,Cd,0.02,K,0.12,Mg,0.02,Cd0.02 K0.12 Mg0.02
Predict_62,0.4977302231400001,Cd,0.03,K,0.12,Mg,0.01,Cd0.03 K0.12 Mg0.01
Predict_63,0.4569722351650001,In,0.01,K,0.12,Mg,0.03,In0.01 K0.12 Mg0.03
Predict_64,0.45174949699,In,0.02,K,0.12,Mg,0.02,In0.02 K0.12 Mg0.02
Predict_65,0.4913832187450001,In,0.03,K,0.12,Mg,0.01,In0.03 K0.12 Mg0.01
Predict_66,0.4669007954150001,K,0.12,Mg,0.03,Sn,0.01,K0.12 Mg0.03 Sn0.01
Predict_67,0.45274430041,K,0.12,Mg,0.02,Sn,0.02,K0.12 Mg0.02 Sn0.02
Predict_68,0.48753266318,K,0.12,Mg,0.01,Sn,0.03,K0.12 Mg0.01 Sn0.03
Predict_69,0.41932076512499994,Ba,0.01,K,0.12,Mg,0.03,Ba0.01 K0.12 Mg0.03
Predict_70,0.4032083407949999,Ba,0.02,K,0.12,Mg,0.02,Ba0.02 K0.12 Mg0.02
Predict_71,0.46041684336999983,Ba,0.03,K,0.12,Mg,0.01,Ba0.03 K0.12 Mg0.01
