,ID,Predicted Conversion,Measured Conversion,Groups
0,82_250_0,0.13303018727000007,0.161979452,82
1,64_250_0,0.46392893174500005,0.37098856399999997,64
2,85_250_0,0.121461198735,0.10671627300000001,85
3,118_250_0,0.1463122114900001,0.0,118
4,41_250_0,0.15000766194500004,0.220081938,41
5,67_250_0,0.14634054620500006,0.139892903,67
6,25_250_0,0.05146540317499999,0.205789206,25
7,86_250_0,0.14306673201499998,0.0,86
8,57_250_0,0.11940644294999987,0.125779276,57
9,39_250_0,0.20853500745,0.168967062,39
10,122_250_0,0.15200339869000004,0.223585625,122
11,93_250_0,0.17097453895,0.042815457,93
12,33_250_0,0.1811048540899999,0.33829378200000004,33
13,90_250_0,0.12398649630000001,0.165535261,90
14,87_250_0,0.05993806594499999,0.15054885699999998,87
15,34_250_0,0.38229357276000014,0.223574522,34
16,76_250_0,0.17056955042000005,0.175224149,76
17,31_250_0,0.233980663835,0.396314364,31
18,75_250_0,0.3464334738099996,0.049501215999999994,75
19,106_250_0,0.16698796608000002,0.185819718,106
20,42_250_0,0.16629275329999998,0.10292033800000001,42
21,49_250_0,0.27848493921499995,0.297145421,49
22,117_250_0,0.12705107099000001,0.182253577,117
23,116_250_0,0.12919586296000005,0.17478392,116
24,74_250_0,0.23725815765499988,0.37922638,74
25,45_250_0,0.2227712396700001,0.10148636800000001,45
26,16_250_0,0.08446358942499992,0.133773299,16
27,33_250_1,0.2160259768099999,0.494571816,33
28,65_250_0,0.19798938796500015,0.433214504,65
29,114_250_0,0.17430306536500012,0.102901359,114
30,69_250_0,0.1464020553300001,0.08462298,69
31,51_250_0,0.2630623304699998,0.23438571,51
32,124_250_0,0.24874461661499972,0.21436464800000002,124
33,17_250_0,0.12277663190500002,0.043898624000000004,17
34,107_250_0,0.18053891435499986,0.12934626300000002,107
35,43_250_0,0.14745833019,0.238630184,43
36,56_250_0,0.32506071684499965,0.159080705,56
37,77_250_0,0.17831037148499995,0.168674503,77
38,73_250_0,0.4000591955899997,0.47100722,73
39,113_250_0,0.10245401385999997,0.0,113
40,125_250_0,0.15523821596499998,0.038227975,125
41,66_250_0,0.17650455184000002,0.20377695,66
42,126_250_0,0.13272857451000006,0.183858317,126
43,38_250_1,0.279000461375,0.228009703,38
44,83_250_0,0.1508830243750001,0.100944286,83
45,115_250_0,0.15988796635500005,0.17325562600000002,115
46,36_250_0,0.214685688585,0.102913467,36
47,50_250_0,0.21935429062499992,0.202702482,50
48,15_250_0,0.15513443381999992,0.09766241699999999,15
49,58_250_0,0.28434651466500005,0.334444838,58
50,27_250_0,0.05445433532,0.019387305,27
51,63_250_0,0.33262176270999994,0.161905646,63
52,123_250_0,0.2238943672349999,0.135536224,123
53,44_250_0,0.150070331545,0.24042816600000003,44
54,112_250_0,0.1726376223950001,0.313224503,112
55,59_250_0,0.33516613242499976,0.26864661,59
56,121_250_0,0.24056026994,0.21861512,121
57,37_250_0,0.23713763762500017,0.017691122,37
58,60_250_0,0.2577961145900001,0.343093298,60
59,40_250_1,0.16844573531499996,0.187772738,40
60,61_250_0,0.3580890390250002,0.534615445,61
61,40_250_0,0.16901707302499994,0.250376754,40
62,120_250_0,0.16847327992499989,0.045411999,120
63,119_250_0,0.17199274769000003,0.18205265399999998,119
64,62_250_0,0.23953629228999998,0.278929991,62
65,108_250_0,0.1542948660650001,0.17790611399999998,108
66,28_250_0,0.07631376783000007,0.05090752,28
67,29_250_0,0.422391830615,0.522801298,29
68,25_250_1,0.07224345752499998,0.11981231699999999,25
