,ID,Predicted Conversion,Measured Conversion,Groups
0,118_300_0,0.279649486225,0.076520842,118
1,41_300_0,0.2522778711300001,0.397457438,41
2,56_350_0,0.8002295524500002,0.937589042,56
3,106_300_0,0.30524428809000004,0.240107882,106
4,31_350_0,0.7896459516949997,0.998340133,31
5,108_300_0,0.17287884893000005,0.212177537,108
6,61_300_0,0.7926355434799999,0.99774301,61
7,16_300_0,0.24500035997500005,0.21236674100000003,16
8,125_350_0,0.6316118186999999,0.060056707,125
9,25_250_0,0.06012072583500001,0.205789206,25
10,27_350_0,0.8842783557850004,0.8276896340000001,27
11,57_350_0,0.9023092072150001,0.610898327,57
12,107_250_0,0.20134406393999996,0.12934626300000002,107
13,40_350_0,0.6668798968450003,0.97100589,40
14,124_250_0,0.2368354515399999,0.21436464800000002,124
15,73_350_0,0.9563178089649995,0.997048127,73
16,82_250_0,0.14623144704500005,0.161979452,82
17,40_300_0,0.28490809814,0.555772206,40
18,83_350_0,0.7380234080299993,0.939012345,83
19,62_250_0,0.26469147700999995,0.278929991,62
20,45_350_0,0.7441405787999996,0.5305379610000001,45
21,38_300_1,0.3670715599800001,0.46879234700000005,38
22,75_350_0,0.6292690133750005,0.9530922409999999,75
23,86_250_0,0.15220710326000003,0.0,86
24,45_300_0,0.3798948743300001,0.244143542,45
25,49_350_0,0.6326766404949999,0.9533346859999999,49
26,108_250_0,0.16590325612499995,0.17790611399999998,108
27,15_250_0,0.14695187677000002,0.09766241699999999,15
28,74_300_0,0.69907685238,0.688602092,74
29,67_300_0,0.26117820968499994,0.512376181,67
30,66_300_0,0.48579592294500024,0.58634798,66
31,106_250_0,0.17006371938499998,0.185819718,106
32,28_350_0,0.8906410405450005,0.86568798,28
33,15_300_0,0.38036753655500005,0.303233369,15
34,69_350_0,0.4348382743300002,0.498945452,69
35,125_250_0,0.16395041881999992,0.038227975,125
36,74_250_0,0.21899544330499998,0.37922638,74
37,41_350_0,0.6669473406199999,0.740110479,41
38,57_300_0,0.5673901766100006,0.26243880199999997,57
39,56_300_0,0.6042155229850004,0.6971633009999999,56
40,56_250_0,0.31725145772999985,0.159080705,56
41,44_300_0,0.3520790533400001,0.352000575,44
42,77_250_0,0.17841061106499992,0.168674503,77
43,33_350_0,0.84410559347,0.947093944,33
44,58_300_0,0.6608787311550001,0.792496931,58
45,66_250_0,0.12855972425000003,0.20377695,66
46,34_250_0,0.37886357875499976,0.223574522,34
47,69_300_0,0.2403065706100001,0.054859118,69
48,75_250_0,0.3446554880149999,0.049501215999999994,75
49,119_300_0,0.34716641532999987,0.271668024,119
50,83_300_0,0.3288668126750002,0.297161443,83
51,33_250_0,0.16429820743499998,0.33829378200000004,33
52,121_300_0,0.384493469435,0.268181045,121
53,61_250_0,0.30179696077499996,0.534615445,61
54,51_350_0,0.5693646387549997,0.370330402,51
55,115_300_0,0.25660183426,0.23522145,115
56,17_300_0,0.1869212979650001,0.11075924699999999,17
57,66_350_0,0.7001349496149998,1.0,66
58,113_350_0,0.3791593913050001,0.003544518,113
59,27_300_0,0.25376456609500014,0.165468124,27
60,37_350_0,0.9487101182799996,0.910747421,37
61,69_250_0,0.16845379056999998,0.08462298,69
62,83_250_0,0.16894088438000002,0.100944286,83
63,63_350_0,0.7042864975800004,0.8412951059999999,63
64,58_250_0,0.3003449262050001,0.334444838,58
65,107_300_0,0.32741085746,0.134311166,107
66,27_250_0,0.08236145505499999,0.019387305,27
67,29_250_0,0.37561489351499977,0.522801298,29
68,36_300_0,0.31580751770000004,0.100025371,36
69,25_350_0,0.5853951929150001,0.89712339,25
70,59_250_0,0.3071574444750001,0.26864661,59
71,113_250_0,0.11115012138499997,0.0,113
72,114_300_0,0.25237536598499993,0.174280203,114
73,43_300_0,0.39144180754500013,0.553851534,43
74,123_300_0,0.2867864340350001,0.177005418,123
75,37_300_0,0.4777419626250002,0.366017921,37
76,76_300_0,0.27001441540000004,0.251493649,76
77,117_250_0,0.15574034286,0.182253577,117
78,62_350_0,0.9169497528399997,0.926110439,62
79,40_250_0,0.14681920396999998,0.250376754,40
80,77_300_0,0.321099058905,0.049364637999999995,77
81,65_350_0,0.8354316550199998,0.994041235,65
82,114_350_0,0.4623438818249999,0.29507517899999997,114
83,50_350_0,0.5418179718149999,0.543078525,50
84,87_300_0,0.21773116232999987,0.16582702300000002,87
85,113_300_0,0.2434946964100001,0.0,113
86,25_300_1,0.20353273911000003,0.376207743,25
87,34_300_0,0.5216087261750004,0.404469788,34
88,45_250_0,0.21199165822,0.10148636800000001,45
89,59_350_0,0.8543815902949994,0.9977364190000001,59
90,39_300_0,0.3873597622849999,0.274478783,39
91,60_300_0,0.7732469931900002,0.815484798,60
92,37_250_0,0.21126773371999996,0.017691122,37
93,58_350_0,0.86036592809,0.847914487,58
94,65_300_0,0.4680547908850003,0.813473852,65
95,116_300_0,0.23242910092,0.28933447,116
96,61_350_0,0.9419481464049996,1.0,61
97,28_300_0,0.277922303635,0.19875468100000002,28
98,51_250_0,0.23508823428,0.23438571,51
99,40_250_1,0.14519904315999999,0.187772738,40
100,108_350_0,0.32803082084499996,0.2191205,108
101,85_250_0,0.13581604771499994,0.10671627300000001,85
102,82_300_0,0.33239741196499994,0.391527275,82
103,33_350_1,0.84679205723,1.0,33
104,43_250_0,0.14154019384500002,0.238630184,43
105,44_350_0,0.7018517134100002,0.73951862,44
106,93_300_0,0.32336560530499986,0.115003504,93
107,119_250_0,0.16388104159500003,0.18205265399999998,119
108,123_250_0,0.19795114165000005,0.135536224,123
109,87_350_0,0.2622397135350002,0.217764088,87
110,107_350_0,0.39860301484999994,0.117249465,107
111,121_250_0,0.23296846435,0.21861512,121
112,33_250_1,0.1979643517749999,0.494571816,33
113,36_250_0,0.22050352117500005,0.102913467,36
114,75_300_0,0.5044958325199996,0.70658984,75
115,116_250_0,0.14178053198000004,0.17478392,116
116,39_250_0,0.18781187934,0.168967062,39
117,25_350_1,0.5840411275300001,0.917768903,25
118,121_350_0,0.5452202919400002,0.557855365,121
119,77_350_0,0.34839573126999995,0.360221291,77
120,85_300_0,0.268991891705,0.207592836,85
121,74_350_0,0.8895079863499995,1.0,74
122,123_350_0,0.5897414162800003,0.538983775,123
123,15_350_0,0.7794390984149995,0.42318533799999997,15
124,36_350_0,0.5123334774850005,0.117388261,36
125,117_350_0,0.42271051414,0.28383674600000003,117
126,49_250_0,0.2559363118499998,0.297145421,49
