,ID,Predicted Conversion,Measured Conversion,Groups,Name
0,58_300_0,0.3431977195297723,0.7924969314097617,72.0,Ru(3)Hf(1)K(12)
1,16_300_0,0.32841497027937405,0.2123667412658962,29.0,Ru(2)Cu(2)K(12)
2,17_250_0,0.12937767805892317,0.043898624043869634,29.0,Ru(1)Cu(3)K(12)
3,49_250_0,0.2058223148884995,0.2971454206115378,74.0,Ru(3)W(1)K(12)
4,76_300_0,0.31628757454300827,0.2514936492364485,83.0,Ru(3)Bi(1)K(12)
5,38_300_0,0.3586537220996221,0.3488944899142594,25.0,Ru(2)Mn(2)K(12)
6,60_300_0,0.42548346189635916,0.8154847981309296,72.0,Ru(1)Hf(3)K(12)
7,85_350_0,0.9338858175735447,0.3672714400018813,42.0,Ru(3)Mo(1)K(12)
8,31_250_0,0.20666034472224168,0.3963143638884284,39.0,Ru(1)Y(3)K(12)
9,86_300_0,0.6072168175899683,0.007846155478208088,42.0,Ru(2)Mo(2)K(12)
10,78_300_0,0.1905292286323907,0.15121255925316576,83.0,Ru(1)Bi(3)K(12)
11,77_250_0,0.14576473826056552,0.16867450349553653,83.0,Ru(2)Bi(2)K(12)
12,77_350_0,0.2626717511135153,0.36022129054025664,83.0,Ru(2)Bi(2)K(12)
13,37_300_0,0.5201176749875894,0.3660179205923335,25.0,Ru(3)Mn(1)K(12)
14,90_350_0,0.5749801016667652,0.16831972186638575,77.0,Ru(1)Ir(3)K(12)
15,91_250_0,0.1861192337787623,0.06487833141605356,75.0,Ru(3)Re(1)K(12)
16,65_350_0,0.6895210451541207,0.9940412353519896,45.0,Ru(2)Rh(2)K(12)
17,87_350_0,0.8460616582502876,0.21776408811445455,42.0,Ru(1)Mo(3)K(12)
18,29_250_0,0.24760898002233328,0.5228012977795499,39.0,Ru(3)Y(1)K(12)
19,49_350_0,0.293074484104297,0.9533346862061703,74.0,Ru(3)W(1)K(12)
20,45_350_0,0.6372471210730507,0.5305379605939112,24.0,Ru(1)Cr(3)K(12)
21,42_250_0,0.14055070399590017,0.10292033800299777,28.0,Ru(1)Ni(3)K(12)
22,33_300_0,0.4064147748730369,0.8140625579480336,12.0,Ru(3)Mg(1)K(12)
23,61_300_0,0.4662568145608881,0.997743010169689,21.0,Ru(3)Sc(1)K(12)
24,84_300_0,0.24900737884341473,0.09868728205311317,46.0,Ru(1)Pd(3)K(12)
25,40_350_0,0.7877344863584222,0.9710058904756856,28.0,Ru(3)Ni(1)K(12)
26,66_350_0,0.5116306976937294,1.0,45.0,Ru(1)Rh(3)K(12)
27,84_350_0,0.43153553296949143,0.11978795960210975,46.0,Ru(1)Pd(3)K(12)
28,51_250_0,0.2283457410516989,0.23438570986055446,74.0,Ru(1)W(3)K(12)
29,61_350_0,0.8755877812952031,1.0,21.0,Ru(3)Sc(1)K(12)
30,67_250_0,0.16280286944527717,0.13989290311948158,30.0,Ru(3)Zn(1)K(12)
31,83_300_0,0.4264905010148987,0.2971614432058214,46.0,Ru(2)Pd(2)K(12)
32,67_350_0,0.7412273700205873,0.8196449673889966,30.0,Ru(3)Zn(1)K(12)
