,ID,Predicted Conversion,Measured Conversion,Groups,Name
0,83_300_0,0.37657249292749895,0.2971614432058214,46.0,Ru(2)Pd(2)K(12)
1,61_300_0,0.821525570936265,0.997743010169689,21.0,Ru(3)Sc(1)K(12)
2,27_300_0,0.33765513090269894,0.1654681244482523,0.0,Ru(4)
3,62_300_0,0.8064713169235936,0.5915653232479702,21.0,Ru(2)Sc(2)K(12)
4,93_300_0,0.3214551013688392,0.11500350379071335,75.0,Ru(1)Re(3)K(12)
5,33_300_0,0.5056047661684374,0.8140625579480336,12.0,Ru(3)Mg(1)K(12)
6,15_300_0,0.5389160162638745,0.3032333694034347,29.0,Ru(3)Cu(1)K(12)
7,67_300_0,0.3947576424844229,0.512376181107476,30.0,Ru(3)Zn(1)K(12)
8,59_300_0,0.6506281323144698,0.7993198581801622,72.0,Ru(2)Hf(2)K(12)
9,16_300_0,0.38865091011407743,0.2123667412658962,29.0,Ru(2)Cu(2)K(12)
10,82_300_0,0.4373338200104752,0.39152727500792783,46.0,Ru(3)Pd(1)K(12)
11,55_300_0,0.6402173971344234,0.912947018917015,20.0,Ru(3)Ca(1)K(12)
12,63_300_0,0.6170077714010888,0.5250619025466591,21.0,Ru(1)Sc(3)K(12)
13,122_300_0,0.24277132742906538,0.3412047246093068,77.0,Ru(2)Ir(2)
14,17_300_0,0.270440798056924,0.11075924705823438,29.0,Ru(1)Cu(3)K(12)
15,49_300_0,0.3130070698818344,0.5667163695855216,74.0,Ru(3)W(1)K(12)
16,78_300_0,0.2386109045974173,0.15121255925316576,83.0,Ru(1)Bi(3)K(12)
17,106_300_0,0.37829672936264613,0.2401078819412505,49.0,Ru(3)In(1)K(12)
18,32_300_0,0.6747694672794767,0.9574928582255678,39.0,Ru(4)Y(0)K(12)
19,42_300_0,0.20787942625641612,0.19801764972385608,28.0,Ru(1)Ni(3)K(12)
20,56_300_0,0.511255214536041,0.6971633010227691,20.0,Ru(2)Ca(2)K(12)
21,68_300_0,0.291440152023635,0.19739711524783285,30.0,Ru(2)Zn(2)K(12)
22,45_300_0,0.3029970338507837,0.24414354166180385,24.0,Ru(1)Cr(3)K(12)
23,29_300_0,0.7546140811788837,0.9524203071824155,39.0,Ru(3)Y(1)K(12)
24,43_300_0,0.38054358838524754,0.5538515344692592,24.0,Ru(3)Cr(1)K(12)
