,ID,Predicted Conversion,Measured Conversion,Groups,Name
0,60_300_0,0.5454249322564267,0.8154847981309296,72.0,Ru(1)Hf(3)K(12)
1,84_250_0,0.1303729947122156,0.042990296375045735,46.0,Ru(1)Pd(3)K(12)
2,45_250_0,0.1553366908805426,0.1014863676865468,24.0,Ru(1)Cr(3)K(12)
3,69_250_0,0.0477898055000298,0.08462297988013084,30.0,Ru(1)Zn(3)K(12)
4,57_300_0,0.6644600398296047,0.2624388022323234,20.0,Ru(1)Ca(3)K(12)
5,17_300_0,0.15772051284493233,0.11075924705823438,29.0,Ru(1)Cu(3)K(12)
6,66_300_0,0.15291452528622027,0.5863479800776563,45.0,Ru(1)Rh(3)K(12)
7,51_300_0,0.2788216562866431,0.2889398227961242,74.0,Ru(1)W(3)K(12)
8,57_250_0,0.10338977636510174,0.1257792764286184,20.0,Ru(1)Ca(3)K(12)
9,39_300_0,0.2501665608776225,0.27447878331669545,25.0,Ru(1)Mn(3)K(12)
10,75_300_0,0.25380745532294763,0.7065898397618652,38.0,Ru(1)Sr(3)K(12)
11,108_250_0,0.056003980981687136,0.17790611400163936,49.0,Ru(1)In(3)K(12)
12,90_250_0,0.04864426347703676,0.1655352610685138,77.0,Ru(1)Ir(3)K(12)
13,75_250_0,0.14180166664692734,0.04950121583024065,38.0,Ru(1)Sr(3)K(12)
14,63_250_0,0.354596871125303,0.1619056462518121,21.0,Ru(1)Sc(3)K(12)
15,31_300_0,0.5579910440566551,0.8505184021881449,39.0,Ru(1)Y(3)K(12)
16,39_250_0,0.0991597190017374,0.1689670620496785,25.0,Ru(1)Mn(3)K(12)
17,45_300_0,0.2306690779685946,0.24414354166180385,24.0,Ru(1)Cr(3)K(12)
18,93_250_0,0.19147410657527428,0.042815456611469294,75.0,Ru(1)Re(3)K(12)
19,60_250_0,0.2161591552413674,0.3430932982922705,72.0,Ru(1)Hf(3)K(12)
20,31_250_0,0.17671265542619538,0.3963143638884284,39.0,Ru(1)Y(3)K(12)
21,69_300_0,0.13736996232203427,0.054859118205534116,30.0,Ru(1)Zn(3)K(12)
22,93_300_0,0.2505819160900113,0.11500350379071335,75.0,Ru(1)Re(3)K(12)
23,84_300_0,0.1981194559431443,0.09868728205311317,46.0,Ru(1)Pd(3)K(12)
24,87_250_0,0.11666308545448635,0.15054885690851846,42.0,Ru(1)Mo(3)K(12)
25,66_250_0,0.07510303503102715,0.20377694978593847,45.0,Ru(1)Rh(3)K(12)
26,42_300_0,0.19060882552337646,0.19801764972385608,28.0,Ru(1)Ni(3)K(12)
27,17_250_0,0.10485005427450267,0.043898624043869634,29.0,Ru(1)Cu(3)K(12)
28,87_300_0,0.2873221705054256,0.16582702322591475,42.0,Ru(1)Mo(3)K(12)
29,78_250_0,0.13239914781709608,0.0,83.0,Ru(1)Bi(3)K(12)
30,78_300_0,0.23020471912045942,0.15121255925316576,83.0,Ru(1)Bi(3)K(12)
31,42_250_0,0.10493554680482968,0.10292033800299777,28.0,Ru(1)Ni(3)K(12)
32,51_250_0,0.12270240279967128,0.23438570986055446,74.0,Ru(1)W(3)K(12)
33,63_300_0,0.7663252595524227,0.5250619025466591,21.0,Ru(1)Sc(3)K(12)
34,90_300_0,0.1507892965895129,0.1699672072669393,77.0,Ru(1)Ir(3)K(12)
35,108_300_0,0.16310922816473375,0.21217753660350575,49.0,Ru(1)In(3)K(12)
