,ID,Predicted Conversion,Measured Conversion,Groups,Name
0,42_350_0,0.21085175242834378,0.5318734120616155,28.0,Ru(1)Ni(3)K(12)
1,60_350_0,0.6220019125347501,1.0,72.0,Ru(1)Hf(3)K(12)
2,90_350_0,0.22498045831034677,0.16831972186638575,77.0,Ru(1)Ir(3)K(12)
3,87_350_0,0.5881959922781088,0.21776408811445455,42.0,Ru(1)Mo(3)K(12)
4,108_350_0,0.4782734381211581,0.21912049996013547,49.0,Ru(1)In(3)K(12)
5,45_350_0,0.4091706557598522,0.5305379605939112,24.0,Ru(1)Cr(3)K(12)
6,17_350_0,0.5379714651875881,0.1547167485030769,29.0,Ru(1)Cu(3)K(12)
7,93_350_0,0.2681821269383074,0.2796358555733472,75.0,Ru(1)Re(3)K(12)
8,39_350_0,0.5508142390482476,0.560211176226134,25.0,Ru(1)Mn(3)K(12)
9,51_350_0,0.5563586345520973,0.37033040229401104,74.0,Ru(1)W(3)K(12)
10,63_350_0,0.6725449768784952,0.8412951055748336,21.0,Ru(1)Sc(3)K(12)
11,31_350_0,0.9204852932837518,0.9983401334386776,39.0,Ru(1)Y(3)K(12)
12,84_350_0,0.36211125775534536,0.11978795960210975,46.0,Ru(1)Pd(3)K(12)
13,69_350_0,0.26184569384850553,0.4989454515781198,30.0,Ru(1)Zn(3)K(12)
14,57_350_0,0.9206719071727396,0.6108983273333665,20.0,Ru(1)Ca(3)K(12)
15,66_350_0,0.17201731965713635,1.0,45.0,Ru(1)Rh(3)K(12)
16,78_350_0,0.3662505243004797,0.168697438436943,83.0,Ru(1)Bi(3)K(12)
17,75_350_0,0.483419330799138,0.9530922411770472,38.0,Ru(1)Sr(3)K(12)
