,ID,Predicted Conversion,Measured Conversion,Groups,Name
0,78_300_0,0.16407091154081638,0.22667649740833898,83.0,Ru(1)Bi(3)K(12)
1,42_350_0,0.2498819365095713,0.4970770849105959,28.0,Ru(1)Ni(3)K(12)
2,93_350_0,0.2344119349110108,0.27243221412908064,75.0,Ru(1)Re(3)K(12)
3,75_300_0,0.3337999379782052,0.7278944377938619,38.0,Ru(1)Sr(3)K(12)
4,42_300_0,0.13745392522439265,0.13840548295407326,28.0,Ru(1)Ni(3)K(12)
5,69_250_0,0.08298403634383168,0.04290338378887651,30.0,Ru(1)Zn(3)K(12)
6,87_300_0,0.22136157716748794,0.14914356369043302,42.0,Ru(1)Mo(3)K(12)
7,66_350_0,0.17669043620406152,1.0,45.0,Ru(1)Rh(3)K(12)
8,108_300_0,0.22885652243759455,0.168935137240405,49.0,Ru(1)In(3)K(12)
9,17_250_0,0.06431408884809649,0.029929470507061882,29.0,Ru(1)Cu(3)K(12)
10,90_300_0,0.137557544897352,0.2280695027582535,77.0,Ru(1)Ir(3)K(12)
11,60_250_0,0.18723267572128355,0.33186412390410364,72.0,Ru(1)Hf(3)K(12)
12,51_350_0,0.5426212648336378,0.23642531550380896,74.0,Ru(1)W(3)K(12)
13,78_350_0,0.28621827069219974,0.24427039857903965,83.0,Ru(1)Bi(3)K(12)
14,87_250_0,0.10921949477131739,0.13355983404668878,42.0,Ru(1)Mo(3)K(12)
15,66_300_0,0.15934378450566433,0.6104776812397932,45.0,Ru(1)Rh(3)K(12)
16,51_300_0,0.39632311453162034,0.13772627351817435,74.0,Ru(1)W(3)K(12)
17,60_350_0,0.590138949052906,1.0,72.0,Ru(1)Hf(3)K(12)
18,35_300_0,0.3154605713055224,0.1367724658373173,12.0,Ru(1)Mg(3)K(12)
19,87_350_0,0.4810015425868258,0.20211936987674364,42.0,Ru(1)Mo(3)K(12)
20,93_250_0,0.13488918871859135,0.03324361117758398,75.0,Ru(1)Re(3)K(12)
21,31_250_0,0.18293978261139723,0.3672282319617157,39.0,Ru(1)Y(3)K(12)
22,51_250_0,0.16650058316937572,0.07157072190109004,74.0,Ru(1)W(3)K(12)
23,84_350_0,0.30736034834563347,0.16379856162200432,46.0,Ru(1)Pd(3)K(12)
24,31_350_0,0.8810242083975212,0.9982601595335598,39.0,Ru(1)Y(3)K(12)
25,60_300_0,0.40969870790670243,0.8123306921160737,72.0,Ru(1)Hf(3)K(12)
26,63_350_0,0.6551806091233058,0.8462409651212613,21.0,Ru(1)Sc(3)K(12)
27,45_250_0,0.11560739426077689,0.13299898608602906,24.0,Ru(1)Cr(3)K(12)
28,75_250_0,0.20027966728090793,0.11851721210727252,38.0,Ru(1)Sr(3)K(12)
29,39_250_0,0.06790009563190119,0.111814239179489,25.0,Ru(1)Mn(3)K(12)
30,108_250_0,0.08018670824441455,0.13278260739452533,49.0,Ru(1)In(3)K(12)
31,42_250_0,0.07661325122767891,0.03623949097646132,28.0,Ru(1)Ni(3)K(12)
32,108_350_0,0.3956722381626633,0.1762591894948257,49.0,Ru(1)In(3)K(12)
33,90_250_0,0.06471409697432358,0.22394779279371774,77.0,Ru(1)Ir(3)K(12)
34,31_300_0,0.6557192622178092,0.8433162406416544,39.0,Ru(1)Y(3)K(12)
35,17_300_0,0.14561856413492077,0.09733111488293866,29.0,Ru(1)Cu(3)K(12)
36,66_250_0,0.10945705817836217,0.250223294381759,45.0,Ru(1)Rh(3)K(12)
37,45_300_0,0.23689035290642255,0.2706528958661107,24.0,Ru(1)Cr(3)K(12)
38,84_300_0,0.22836377138209019,0.14375291795045753,46.0,Ru(1)Pd(3)K(12)
39,84_250_0,0.1361015130320246,0.09084078155629348,46.0,Ru(1)Pd(3)K(12)
40,90_350_0,0.3211289804831798,0.22653734133573866,77.0,Ru(1)Ir(3)K(12)
41,75_350_0,0.49240276859242804,0.9564982273415816,38.0,Ru(1)Sr(3)K(12)
42,69_350_0,0.2744049678276205,0.4761091852961574,30.0,Ru(1)Zn(3)K(12)
43,39_300_0,0.18535204083855888,0.22458234276412595,25.0,Ru(1)Mn(3)K(12)
44,45_350_0,0.41479859109706246,0.5470029062205634,24.0,Ru(1)Cr(3)K(12)
45,35_250_0,0.15799617925984005,0.03215369668080263,12.0,Ru(1)Mg(3)K(12)
46,57_300_0,0.6737742215615609,0.328358254900039,20.0,Ru(1)Ca(3)K(12)
47,57_350_0,0.9101288771824855,0.6456742474494304,20.0,Ru(1)Ca(3)K(12)
48,63_250_0,0.23326247273606399,0.18802391421894868,21.0,Ru(1)Sc(3)K(12)
49,63_300_0,0.3778919729971581,0.5398628142120483,21.0,Ru(1)Sc(3)K(12)
50,57_250_0,0.18351908987377796,0.2039126595065497,20.0,Ru(1)Ca(3)K(12)
51,69_300_0,0.15773783709541964,0.04596529785565226,30.0,Ru(1)Zn(3)K(12)
52,17_350_0,0.4863069002363071,0.14195240410127716,29.0,Ru(1)Cu(3)K(12)
53,35_350_0,0.5921217053856493,0.4767961586382081,12.0,Ru(1)Mg(3)K(12)
54,78_250_0,0.1104467193625009,0.057061941522047736,83.0,Ru(1)Bi(3)K(12)
55,93_300_0,0.19178224792956136,0.1061535388286205,75.0,Ru(1)Re(3)K(12)
56,39_350_0,0.5417053088621443,0.5299654764498644,25.0,Ru(1)Mn(3)K(12)
