,ID,Predicted Conversion,Measured Conversion,Groups,Name
0,75_350_0,0.3464845891624293,0.9564982273415816,38.0,Ru(1)Sr(3)K(12)
1,69_350_0,0.3395144161737227,0.4761091852961574,30.0,Ru(1)Zn(3)K(12)
2,57_350_0,0.8675960968474589,0.6456742474494304,20.0,Ru(1)Ca(3)K(12)
3,108_350_0,0.3935419092762515,0.1762591894948257,49.0,Ru(1)In(3)K(12)
4,35_350_0,0.5882705839440432,0.4767961586382081,12.0,Ru(1)Mg(3)K(12)
5,90_350_0,0.2653838967553333,0.22653734133573866,77.0,Ru(1)Ir(3)K(12)
6,45_350_0,0.4352983413314417,0.5470029062205634,24.0,Ru(1)Cr(3)K(12)
7,42_350_0,0.25015987428201525,0.4970770849105959,28.0,Ru(1)Ni(3)K(12)
8,78_350_0,0.21419513153211633,0.24427039857903965,83.0,Ru(1)Bi(3)K(12)
9,84_350_0,0.1801694384729349,0.16379856162200432,46.0,Ru(1)Pd(3)K(12)
10,39_350_0,0.5265779877847531,0.5299654764498644,25.0,Ru(1)Mn(3)K(12)
11,63_350_0,0.5852319724427223,0.8462409651212613,21.0,Ru(1)Sc(3)K(12)
12,93_350_0,0.27234140397952994,0.27243221412908064,75.0,Ru(1)Re(3)K(12)
13,87_350_0,0.4232038779609709,0.20211936987674364,42.0,Ru(1)Mo(3)K(12)
14,51_350_0,0.281271163121946,0.23642531550380896,74.0,Ru(1)W(3)K(12)
15,17_350_0,0.47584319533120445,0.14195240410127716,29.0,Ru(1)Cu(3)K(12)
