,ID,Predicted Conversion,Measured Conversion,Groups,Name
0,63_300_0,0.25641769546493764,0.5398628142120483,21.0,Ru(1)Sc(3)K(12)
1,63_350_0,0.5722909489012982,0.8462409651212613,21.0,Ru(1)Sc(3)K(12)
2,42_350_0,0.24796767879947454,0.4970770849105959,28.0,Ru(1)Ni(3)K(12)
3,93_250_0,0.12852990331555236,0.03324361117758398,75.0,Ru(1)Re(3)K(12)
4,45_250_0,0.11146901687524333,0.13299898608602906,24.0,Ru(1)Cr(3)K(12)
5,84_300_0,0.18292588235483462,0.14375291795045753,46.0,Ru(1)Pd(3)K(12)
6,35_300_0,0.3050572250195717,0.1367724658373173,12.0,Ru(1)Mg(3)K(12)
7,84_250_0,0.09694458700480053,0.09084078155629348,46.0,Ru(1)Pd(3)K(12)
8,17_250_0,0.06416470401032255,0.029929470507061882,29.0,Ru(1)Cu(3)K(12)
9,35_250_0,0.11704066791123034,0.03215369668080263,12.0,Ru(1)Mg(3)K(12)
10,57_300_0,0.6397763250509461,0.328358254900039,20.0,Ru(1)Ca(3)K(12)
11,51_350_0,0.28775611249133226,0.23642531550380896,74.0,Ru(1)W(3)K(12)
12,90_350_0,0.26257447328192735,0.22653734133573866,77.0,Ru(1)Ir(3)K(12)
13,42_250_0,0.07867655176365985,0.03623949097646132,28.0,Ru(1)Ni(3)K(12)
14,69_350_0,0.33747854738948496,0.4761091852961574,30.0,Ru(1)Zn(3)K(12)
15,63_250_0,0.1498696016417631,0.18802391421894868,21.0,Ru(1)Sc(3)K(12)
16,57_250_0,0.1398705142574116,0.2039126595065497,20.0,Ru(1)Ca(3)K(12)
17,78_350_0,0.20878641936042897,0.24427039857903965,83.0,Ru(1)Bi(3)K(12)
18,35_350_0,0.6397439335618746,0.4767961586382081,12.0,Ru(1)Mg(3)K(12)
19,69_300_0,0.15613220850654003,0.04596529785565226,30.0,Ru(1)Zn(3)K(12)
20,93_350_0,0.253859202886143,0.27243221412908064,75.0,Ru(1)Re(3)K(12)
21,90_300_0,0.11974121380080388,0.2280695027582535,77.0,Ru(1)Ir(3)K(12)
22,75_250_0,0.19569911785025884,0.11851721210727252,38.0,Ru(1)Sr(3)K(12)
23,108_250_0,0.05092519435060378,0.13278260739452533,49.0,Ru(1)In(3)K(12)
24,69_250_0,0.06821690900404985,0.04290338378887651,30.0,Ru(1)Zn(3)K(12)
25,51_300_0,0.17693559266583234,0.13772627351817435,74.0,Ru(1)W(3)K(12)
26,75_300_0,0.31229923352707245,0.7278944377938619,38.0,Ru(1)Sr(3)K(12)
27,42_300_0,0.14449229886627632,0.13840548295407326,28.0,Ru(1)Ni(3)K(12)
28,87_250_0,0.11514546918537011,0.13355983404668878,42.0,Ru(1)Mo(3)K(12)
29,78_300_0,0.14674181158776534,0.22667649740833898,83.0,Ru(1)Bi(3)K(12)
30,17_300_0,0.13766164489839855,0.09733111488293866,29.0,Ru(1)Cu(3)K(12)
31,90_250_0,0.06796391168542194,0.22394779279371774,77.0,Ru(1)Ir(3)K(12)
32,108_300_0,0.1765422044759094,0.168935137240405,49.0,Ru(1)In(3)K(12)
33,93_300_0,0.1667299118070816,0.1061535388286205,75.0,Ru(1)Re(3)K(12)
34,17_350_0,0.4728934433588838,0.14195240410127716,29.0,Ru(1)Cu(3)K(12)
35,57_350_0,0.8802390667681848,0.6456742474494304,20.0,Ru(1)Ca(3)K(12)
36,87_300_0,0.2348344548118873,0.14914356369043302,42.0,Ru(1)Mo(3)K(12)
37,75_350_0,0.41978855395808673,0.9564982273415816,38.0,Ru(1)Sr(3)K(12)
38,45_350_0,0.36748983904314336,0.5470029062205634,24.0,Ru(1)Cr(3)K(12)
39,87_350_0,0.3544137856208942,0.20211936987674364,42.0,Ru(1)Mo(3)K(12)
40,45_300_0,0.15259759164010483,0.2706528958661107,24.0,Ru(1)Cr(3)K(12)
41,39_350_0,0.5001849876149901,0.5299654764498644,25.0,Ru(1)Mn(3)K(12)
42,78_250_0,0.13678898001296105,0.057061941522047736,83.0,Ru(1)Bi(3)K(12)
43,39_300_0,0.14289445389924219,0.22458234276412595,25.0,Ru(1)Mn(3)K(12)
44,108_350_0,0.34283850825271,0.1762591894948257,49.0,Ru(1)In(3)K(12)
45,84_350_0,0.182719391446793,0.16379856162200432,46.0,Ru(1)Pd(3)K(12)
46,51_250_0,0.0716419483664472,0.07157072190109004,74.0,Ru(1)W(3)K(12)
47,39_250_0,0.06483826529252648,0.111814239179489,25.0,Ru(1)Mn(3)K(12)
