,ID,Predicted Conversion,Measured Conversion,Groups,Name
0,108_350_0,0.35710701113910814,0.1762591894948257,49.0,Ru(1)In(3)K(12)
1,78_350_0,0.36908352752229306,0.24427039857903965,83.0,Ru(1)Bi(3)K(12)
2,31_350_0,0.9405910164045291,0.9982601595335598,39.0,Ru(1)Y(3)K(12)
3,90_350_0,0.4660984403662266,0.22653734133573866,77.0,Ru(1)Ir(3)K(12)
4,84_350_0,0.3320942789250621,0.16379856162200432,46.0,Ru(1)Pd(3)K(12)
5,17_350_0,0.4763679587818019,0.14195240410127716,29.0,Ru(1)Cu(3)K(12)
6,42_350_0,0.28868064089545187,0.4970770849105959,28.0,Ru(1)Ni(3)K(12)
7,87_350_0,0.6476951045290056,0.20211936987674364,42.0,Ru(1)Mo(3)K(12)
8,63_350_0,0.6779992995846882,0.8462409651212613,21.0,Ru(1)Sc(3)K(12)
9,51_350_0,0.542020579328292,0.23642531550380896,74.0,Ru(1)W(3)K(12)
10,45_350_0,0.4075554090537251,0.5470029062205634,24.0,Ru(1)Cr(3)K(12)
11,39_350_0,0.5488400139418176,0.5299654764498644,25.0,Ru(1)Mn(3)K(12)
12,66_350_0,0.1752659416415697,1.0,45.0,Ru(1)Rh(3)K(12)
13,60_350_0,0.6027440496927315,1.0,72.0,Ru(1)Hf(3)K(12)
14,57_350_0,0.913781899870319,0.6456742474494304,20.0,Ru(1)Ca(3)K(12)
15,93_350_0,0.23651058755137722,0.27243221412908064,75.0,Ru(1)Re(3)K(12)
16,75_350_0,0.7001921535534986,0.9564982273415816,38.0,Ru(1)Sr(3)K(12)
17,69_350_0,0.27000556368048356,0.4761091852961574,30.0,Ru(1)Zn(3)K(12)
18,35_350_0,0.6424919869506536,0.4767961586382081,12.0,Ru(1)Mg(3)K(12)
