,ID,Predicted Conversion,Measured Conversion,Groups,Name
0,90_300_0,0.08432999999999978,0.2280695027582535,77.0,Ru(1)Ir(3)K(12)
1,55_300_0,0.8281772815221291,0.8673856256588718,20.0,Ru(3)Ca(1)K(12)
2,56_300_0,0.527283687203997,0.675099138006814,20.0,Ru(2)Ca(2)K(12)
3,38_300_0,0.2122103698834685,0.39297774364764704,25.0,Ru(2)Mn(2)K(12)
4,43_300_0,0.2515952769525495,0.5573385828320699,24.0,Ru(3)Cr(1)K(12)
5,4_300_0,0.26414700371947825,0.43267,27.0,Ru(3)Co(1)K(12)
6,51_300_0,0.7938617264565869,0.13772627351817435,74.0,Ru(1)W(3)K(12)
7,87_300_0,0.16536794079637349,0.14914356369043302,42.0,Ru(1)Mo(3)K(12)
8,17_300_0,0.168935137240405,0.09733111488293866,29.0,Ru(1)Cu(3)K(12)
9,83_300_0,0.11694151543872294,0.24123938805402426,46.0,Ru(2)Pd(2)K(12)
10,49_300_0,0.3167668895407998,0.5025887047140504,74.0,Ru(3)W(1)K(12)
11,63_300_0,0.8282205670341937,0.5398628142120483,21.0,Ru(1)Sc(3)K(12)
12,42_300_0,0.6104776812397931,0.13840548295407326,28.0,Ru(1)Ni(3)K(12)
13,91_300_0,0.3855814948845663,0.11760905902053148,75.0,Ru(3)Re(1)K(12)
14,16_300_0,0.09359997858950461,0.17305655140167098,29.0,Ru(2)Cu(2)K(12)
15,107_300_0,0.15666980184480614,0.09359997858950464,49.0,Ru(2)In(2)K(12)
16,65_300_0,0.36961545341200197,0.7850261903764765,45.0,Ru(2)Rh(2)K(12)
17,5_300_0,0.26414700371947825,0.075,27.0,Ru(2)Co(2)K(12)
18,15_300_0,0.22783038689949722,0.2993079235972572,29.0,Ru(3)Cu(1)K(12)
19,108_300_0,0.12054201641669784,0.168935137240405,49.0,Ru(1)In(3)K(12)
20,89_300_0,0.08432999999999978,0.3002245046807015,77.0,Ru(2)Ir(2)K(12)
21,68_300_0,0.09359997858950461,0.14028305228794102,30.0,Ru(2)Zn(2)K(12)
22,66_300_0,0.13840548295407334,0.6104776812397932,45.0,Ru(1)Rh(3)K(12)
23,32_300_0,0.6329162240201912,0.9364185583205308,39.0,Ru(4)Y(0)K(12)
24,50_300_0,0.49589719461326554,0.3496020331578113,74.0,Ru(2)W(2)K(12)
25,64_300_0,0.9449835677425672,0.760598518915167,21.0,Ru(3)Sc(1)K(12)
26,76_300_0,0.36071439965155583,0.22783038689949725,83.0,Ru(3)Bi(1)K(12)
27,44_300_0,0.3676805892305241,0.3471238151722035,24.0,Ru(2)Cr(2)K(12)
28,93_300_0,0.22458234276412617,0.1061535388286205,75.0,Ru(1)Re(3)K(12)
29,31_300_1,0.5398628142120495,0.8433162406416544,39.0,Ru(1)Y(3)K(12)
30,30_300_0,0.5750757244971113,0.8911868427204017,39.0,Ru(2)Y(2)K(12)
31,62_300_0,0.8911868427204014,0.5750757244971116,21.0,Ru(2)Sc(2)K(12)
32,57_300_0,0.43233345181558946,0.328358254900039,20.0,Ru(1)Ca(3)K(12)
33,40_300_0,0.5537964475522399,0.5512096426795787,28.0,Ru(3)Ni(1)K(12)
34,35_300_0,0.528126346346951,0.1367724658373173,12.0,Ru(1)Mg(3)K(12)
35,37_300_0,0.22320712417389807,0.3855814948845664,25.0,Ru(3)Mn(1)K(12)
36,31_300_0,0.5398628142120495,0.8131248934267319,39.0,Ru(1)Y(3)K(12)
37,86_300_0,0.3676805892305241,0.07729692459473347,42.0,Ru(2)Mo(2)K(12)
38,1_300_0,0.2749026951075747,0.18367,26.0,Ru(3)Fe(1)K(12)
39,59_300_0,0.5591232686958173,0.7952243450817981,72.0,Ru(2)Hf(2)K(12)
40,58_300_0,0.6404442362279797,0.7790561825126123,72.0,Ru(3)Hf(1)K(12)
41,69_300_0,0.168935137240405,0.04596529785565226,30.0,Ru(1)Zn(3)K(12)
42,82_300_0,0.2635691552483766,0.42212087570585344,46.0,Ru(3)Pd(1)K(12)
43,45_300_0,0.16536794079637349,0.2706528958661107,24.0,Ru(1)Cr(3)K(12)
44,74_300_0,0.5237097398145193,0.6822470327857688,38.0,Ru(2)Sr(2)K(12)
45,77_300_0,0.15666980184480614,0.033600575976475755,83.0,Ru(2)Bi(2)K(12)
46,41_300_0,0.7850261903764759,0.3696154534120016,28.0,Ru(2)Ni(2)K(12)
47,34_300_0,0.6786730853962913,0.3723203416222237,12.0,Ru(2)Mg(2)K(12)
48,39_300_0,0.14914356369043336,0.22458234276412595,25.0,Ru(1)Mn(3)K(12)
49,40_300_1,0.5537964475522399,0.532568112509788,28.0,Ru(3)Ni(1)K(12)
50,38_300_1,0.2122103698834685,0.34238343481340194,25.0,Ru(2)Mn(2)K(12)
51,75_300_0,0.23256536036867814,0.7278944377938619,38.0,Ru(1)Sr(3)K(12)
52,84_300_0,0.13313312606167205,0.14375291795045753,46.0,Ru(1)Pd(3)K(12)
53,73_300_0,0.8673856256588703,0.8281772815221278,38.0,Ru(3)Sr(1)K(12)
54,61_300_0,0.9449835677425672,0.9976800975611786,21.0,Ru(3)Sc(1)K(12)
55,6_300_0,0.26414700371947825,0.08433,27.0,Ru(1)Co(3)K(12)
56,60_300_0,0.7046775255382168,0.8123306921160737,72.0,Ru(1)Hf(3)K(12)
57,2_300_0,0.2831075513956822,0.107,26.0,Ru(2)Fe(2)K(12)
58,29_300_0,0.8786296879710106,0.944983567742566,39.0,Ru(3)Y(1)K(12)
59,33_300_0,0.8477814535904997,0.9652325110995164,12.0,Ru(3)Mg(1)K(12)
