,ID,Predicted Conversion,Measured Conversion,Groups,Name
0,39_350_0,0.30736139970858617,0.5299654764498644,25.0,Ru(1)Mn(3)K(12)
1,66_250_0,0.07232263392059973,0.250223294381759,45.0,Ru(1)Rh(3)K(12)
2,75_250_0,0.14601300510322715,0.11851721210727252,38.0,Ru(1)Sr(3)K(12)
3,50_250_0,0.22364884582576303,0.15964286024453433,74.0,Ru(2)W(2)K(12)
4,55_300_0,0.8278911792362684,0.8673856256588718,20.0,Ru(3)Ca(1)K(12)
5,41_300_0,0.7182081194560581,0.3696154534120016,28.0,Ru(2)Ni(2)K(12)
6,5_300_0,0.28130738997154986,0.075,27.0,Ru(2)Co(2)K(12)
7,17_250_0,0.09309365476414641,0.029929470507061882,29.0,Ru(1)Cu(3)K(12)
8,4_300_0,0.28130738997154986,0.43267,27.0,Ru(3)Co(1)K(12)
9,37_350_0,0.3775115567667306,0.9135015989476344,25.0,Ru(3)Mn(1)K(12)
10,61_350_0,0.9586670511626196,1.0,21.0,Ru(3)Sc(1)K(12)
11,17_350_0,0.19367275065041717,0.14195240410127716,29.0,Ru(1)Cu(3)K(12)
12,84_300_0,0.12276722138709152,0.14375291795045753,46.0,Ru(1)Pd(3)K(12)
13,63_350_0,0.9956242616487959,0.8462409651212613,21.0,Ru(1)Sc(3)K(12)
14,69_350_0,0.19367275065041717,0.4761091852961574,30.0,Ru(1)Zn(3)K(12)
15,49_350_0,0.6230997190784793,0.9464280380107838,74.0,Ru(3)W(1)K(12)
16,60_250_0,0.3206302449318108,0.33186412390410364,72.0,Ru(1)Hf(3)K(12)
17,67_350_0,0.5436120975767909,0.8109514960389635,30.0,Ru(3)Zn(1)K(12)
18,4_350_0,0.36052187486138065,0.88533,27.0,Ru(3)Co(1)K(12)
19,85_350_0,0.4543701474202617,0.3799260112018437,42.0,Ru(3)Mo(1)K(12)
20,37_300_0,0.21047421120364254,0.3855814948845664,25.0,Ru(3)Mn(1)K(12)
21,45_350_0,0.5230896943798553,0.5470029062205634,24.0,Ru(1)Cr(3)K(12)
22,62_350_0,0.9919777843612638,0.9231273197530044,21.0,Ru(2)Sc(2)K(12)
23,77_300_0,0.14930628152463093,0.033600575976475755,83.0,Ru(2)Bi(2)K(12)
24,106_300_0,0.368521949333185,0.21178127138152328,49.0,Ru(3)In(1)K(12)
25,32_300_0,0.5982768650363783,0.9364185583205308,39.0,Ru(4)Y(0)K(12)
26,106_350_0,0.6080449123867279,0.5428255781637499,49.0,Ru(3)In(1)K(12)
27,40_300_1,0.5031625004393508,0.532568112509788,28.0,Ru(3)Ni(1)K(12)
28,58_350_0,0.7425118332900987,0.8380633401389224,72.0,Ru(3)Hf(1)K(12)
29,33_300_0,0.8452467148243283,0.9652325110995164,12.0,Ru(3)Mg(1)K(12)
30,87_350_0,0.5230896943798553,0.20211936987674364,42.0,Ru(1)Mo(3)K(12)
31,43_350_0,0.4543701474202617,0.8317368481284797,24.0,Ru(3)Cr(1)K(12)
32,15_250_0,0.15662171133196023,0.09257882530139636,29.0,Ru(3)Cu(1)K(12)
33,107_250_0,0.05908914006889401,0.08840158862287,49.0,Ru(2)In(2)K(12)
34,44_250_0,0.126106336400358,0.23471172669672585,24.0,Ru(2)Cr(2)K(12)
35,40_250_1,0.22482208573460935,0.1783438975541037,28.0,Ru(3)Ni(1)K(12)
36,31_300_1,0.5468690615770703,0.8433162406416544,39.0,Ru(1)Y(3)K(12)
37,76_300_0,0.3616941153644289,0.22783038689949725,83.0,Ru(3)Bi(1)K(12)
38,16_350_0,0.3301534903654535,0.2365736886524613,29.0,Ru(2)Cu(2)K(12)
39,31_250_1,0.1869518615301839,0.3672282319617157,39.0,Ru(1)Y(3)K(12)
40,82_350_0,0.4972565729819,0.9812991943331764,46.0,Ru(3)Pd(1)K(12)
41,50_350_0,0.6600690622648588,0.518401580814267,74.0,Ru(2)W(2)K(12)
42,1_350_0,0.5708457758263565,0.228,26.0,Ru(3)Fe(1)K(12)
43,78_350_0,0.1735152114057836,0.24427039857903965,83.0,Ru(1)Bi(3)K(12)
