,ID,Predicted Conversion,Measured Conversion,Groups,Name
0,29_300_0,0.8346957497089279,0.944983567742566,39.0,Ru(3)Y(1)K(12)
1,33_300_1,0.7397417561762909,0.8212433794570246,12.0,Ru(3)Mg(1)K(12)
2,35_250_0,0.2600112189332723,0.03215369668080263,12.0,Ru(1)Mg(3)K(12)
3,64_250_0,0.3889411685049485,0.3239596719587166,21.0,Ru(3)Sc(1)K(12)
4,31_350_0,0.9137908769149969,1.0,39.0,Ru(1)Y(3)K(12)
5,59_250_0,0.24025204618440135,0.2537210310218377,72.0,Ru(2)Hf(2)K(12)
6,32_250_0,0.2597376926729829,0.5337192553863819,39.0,Ru(4)Y(0)K(12)
7,35_350_0,0.9605170973300526,0.4767961586382081,12.0,Ru(1)Mg(3)K(12)
8,78_250_0,0.09472503085437153,0.057061941522047736,83.0,Ru(1)Bi(3)K(12)
9,49_300_0,0.4931370705344118,0.5025887047140504,74.0,Ru(3)W(1)K(12)
10,56_250_0,0.32630207315791027,0.09781276641843932,20.0,Ru(2)Ca(2)K(12)
11,67_300_0,0.2840586429795063,0.4888717430124272,30.0,Ru(3)Zn(1)K(12)
12,39_350_0,0.7263573070183453,0.5299654764498644,25.0,Ru(1)Mn(3)K(12)
13,90_250_0,0.13271423502894406,0.22394779279371774,77.0,Ru(1)Ir(3)K(12)
14,67_250_0,0.13847494526144216,0.09843403004873023,30.0,Ru(3)Zn(1)K(12)
15,77_350_0,0.5427519288547298,0.31971582029848666,83.0,Ru(2)Bi(2)K(12)
16,58_350_0,0.9074043681030853,0.8380633401389224,72.0,Ru(3)Hf(1)K(12)
17,38_300_0,0.49587085024176214,0.39297774364764704,25.0,Ru(2)Mn(2)K(12)
18,93_350_0,0.46187000571088255,0.27243221412908064,75.0,Ru(1)Re(3)K(12)
19,73_300_0,0.8568206382754562,0.8281772815221278,38.0,Ru(3)Sr(1)K(12)
20,32_300_0,0.6452177387101318,0.9364185583205308,39.0,Ru(4)Y(0)K(12)
21,49_250_0,0.21505254952209063,0.1931202053563803,74.0,Ru(3)W(1)K(12)
22,43_300_0,0.32225948922664727,0.5573385828320699,24.0,Ru(3)Cr(1)K(12)
23,76_300_0,0.3492477519415605,0.22783038689949725,83.0,Ru(3)Bi(1)K(12)
24,55_350_0,0.9678770601554936,0.9480824962507493,20.0,Ru(3)Ca(1)K(12)
25,40_250_1,0.1643394254608355,0.1783438975541037,28.0,Ru(3)Ni(1)K(12)
26,107_300_0,0.16168704029688777,0.09359997858950464,49.0,Ru(2)In(2)K(12)
27,41_250_0,0.16059896089748973,0.18404387533149655,28.0,Ru(2)Ni(2)K(12)
28,63_300_0,0.7828199296652555,0.5398628142120483,21.0,Ru(1)Sc(3)K(12)
29,44_300_0,0.31665053228500534,0.3471238151722035,24.0,Ru(2)Cr(2)K(12)
30,29_350_0,0.9421073959926092,0.9527548334258404,39.0,Ru(3)Y(1)K(12)
31,39_300_0,0.5571925838603352,0.22458234276412595,25.0,Ru(1)Mn(3)K(12)
32,31_250_1,0.20302324072896052,0.3672282319617157,39.0,Ru(1)Y(3)K(12)
33,83_300_0,0.19027833541617942,0.24123938805402426,46.0,Ru(2)Pd(2)K(12)
34,63_250_0,0.31532305040544467,0.18802391421894868,21.0,Ru(1)Sc(3)K(12)
35,31_300_1,0.5580912410045241,0.8433162406416544,39.0,Ru(1)Y(3)K(12)
36,37_300_0,0.41362531093593924,0.3855814948845664,25.0,Ru(3)Mn(1)K(12)
37,50_350_0,0.8159890226888402,0.518401580814267,74.0,Ru(2)W(2)K(12)
38,82_350_0,0.48323378472730966,0.9812991943331764,46.0,Ru(3)Pd(1)K(12)
39,51_350_0,0.8887415398895377,0.23642531550380896,74.0,Ru(1)W(3)K(12)
40,89_250_0,0.1361563045550445,0.2674625306546662,77.0,Ru(2)Ir(2)K(12)
41,106_300_0,0.36444980421987616,0.21178127138152328,49.0,Ru(3)In(1)K(12)
42,91_250_0,0.2162519388244758,0.09293198147357197,75.0,Ru(3)Re(1)K(12)
43,69_300_0,0.20472186833933229,0.04596529785565226,30.0,Ru(1)Zn(3)K(12)
44,41_300_0,0.4672697806442774,0.3696154534120016,28.0,Ru(2)Ni(2)K(12)
45,38_250_1,0.23241999909974947,0.1476776770349887,25.0,Ru(2)Mn(2)K(12)
46,60_350_0,0.8867746286181948,1.0,72.0,Ru(1)Hf(3)K(12)
47,30_250_0,0.24348238885323248,0.35225951343822176,39.0,Ru(2)Y(2)K(12)
48,35_300_0,0.7139481873320505,0.1367724658373173,12.0,Ru(1)Mg(3)K(12)
49,38_250_0,0.23241999909974947,0.11783030725393236,25.0,Ru(2)Mn(2)K(12)
50,83_350_0,0.2583757507732856,0.934159801436417,46.0,Ru(2)Pd(2)K(12)
51,62_350_0,0.9662827534950001,0.9231273197530044,21.0,Ru(2)Sc(2)K(12)
52,34_350_0,0.954531770000494,0.9114481361304714,12.0,Ru(2)Mg(2)K(12)
53,107_350_0,0.5674386244701672,0.07573590871176168,49.0,Ru(2)In(2)K(12)
54,15_350_0,0.7747540470481087,0.4199356779450555,29.0,Ru(3)Cu(1)K(12)
55,37_250_0,0.18915144821420501,0.04180467739531564,25.0,Ru(3)Mn(1)K(12)
56,33_350_0,0.8705084280266501,1.0,12.0,Ru(3)Mg(1)K(12)
57,39_250_0,0.23211200763286052,0.111814239179489,25.0,Ru(1)Mn(3)K(12)
58,77_300_0,0.2075183767795464,0.033600575976475755,83.0,Ru(2)Bi(2)K(12)
59,86_350_0,0.8294065599876177,0.09662115942300398,42.0,Ru(2)Mo(2)K(12)
60,106_250_0,0.14030929615018953,0.15546940002838236,49.0,Ru(3)In(1)K(12)
61,30_350_0,0.946511459461102,0.9931558645616408,39.0,Ru(2)Y(2)K(12)
62,17_350_0,0.30992040941139254,0.14195240410127716,29.0,Ru(1)Cu(3)K(12)
63,77_250_0,0.09796400755282847,0.11604188277528575,83.0,Ru(2)Bi(2)K(12)
64,73_250_0,0.32702714500463886,0.4234032181158507,38.0,Ru(3)Sr(1)K(12)
65,34_300_0,0.7469873959089576,0.3723203416222237,12.0,Ru(2)Mg(2)K(12)
66,75_250_0,0.2203137388500675,0.11851721210727252,38.0,Ru(1)Sr(3)K(12)
67,66_250_0,0.12815097489402028,0.250223294381759,45.0,Ru(1)Rh(3)K(12)
68,87_250_0,0.17242788158977493,0.13355983404668878,42.0,Ru(1)Mo(3)K(12)
69,68_250_0,0.10773949295464064,0.026692553554547,30.0,Ru(2)Zn(2)K(12)
70,15_300_0,0.3413961421751794,0.2993079235972572,29.0,Ru(3)Cu(1)K(12)
71,32_350_0,0.8065565455760688,0.953326493038094,39.0,Ru(4)Y(0)K(12)
72,57_300_0,0.7338424652515166,0.328358254900039,20.0,Ru(1)Ca(3)K(12)
73,30_300_0,0.6461916887805199,0.8911868427204017,39.0,Ru(2)Y(2)K(12)
74,78_350_0,0.4930156702567796,0.24427039857903965,83.0,Ru(1)Bi(3)K(12)
75,87_300_0,0.3872777538240105,0.14914356369043302,42.0,Ru(1)Mo(3)K(12)
76,58_300_0,0.6879930163787664,0.7790561825126123,72.0,Ru(3)Hf(1)K(12)
77,85_300_0,0.4925145937317327,0.223440979069244,42.0,Ru(3)Mo(1)K(12)
78,66_300_0,0.3409620642246219,0.6104776812397932,45.0,Ru(1)Rh(3)K(12)
79,34_250_0,0.2854390838275949,0.18165952145222589,12.0,Ru(2)Mg(2)K(12)
80,74_250_0,0.2449559068780032,0.3665575303181395,38.0,Ru(2)Sr(2)K(12)
81,91_350_0,0.5987263514933066,0.22185450035465867,75.0,Ru(3)Re(1)K(12)
82,60_250_0,0.22673163658817644,0.33186412390410364,72.0,Ru(1)Hf(3)K(12)
83,38_300_1,0.49587085024176214,0.34238343481340194,25.0,Ru(2)Mn(2)K(12)
84,17_250_0,0.063264353474229,0.029929470507061882,29.0,Ru(1)Cu(3)K(12)
85,65_250_0,0.16147734641638337,0.3467723487646777,45.0,Ru(2)Rh(2)K(12)
86,68_350_0,0.2686330212637421,0.5189233397762266,30.0,Ru(2)Zn(2)K(12)
87,58_250_0,0.2712462283072164,0.291334344402982,72.0,Ru(3)Hf(1)K(12)
88,89_300_0,0.25963147029422323,0.3002245046807015,77.0,Ru(2)Ir(2)K(12)
89,33_350_1,0.8705084280266501,0.9491371524714532,12.0,Ru(3)Mg(1)K(12)
90,42_350_0,0.5189239744982921,0.4970770849105959,28.0,Ru(1)Ni(3)K(12)
91,66_350_0,0.8230265639898255,1.0,45.0,Ru(1)Rh(3)K(12)
92,90_350_0,0.5112725056732701,0.22653734133573866,77.0,Ru(1)Ir(3)K(12)
93,40_350_0,0.6021342902521938,0.9707080985011128,28.0,Ru(3)Ni(1)K(12)
94,62_250_0,0.33760711716387415,0.2498184686936457,21.0,Ru(2)Sc(2)K(12)
95,45_300_0,0.29449440982794584,0.2706528958661107,24.0,Ru(1)Cr(3)K(12)
96,65_300_0,0.3958899403213744,0.7850261903764765,45.0,Ru(2)Rh(2)K(12)
97,56_350_0,0.9711241900880012,0.933041886462842,20.0,Ru(2)Ca(2)K(12)
98,44_250_0,0.11104138300541151,0.23471172669672585,24.0,Ru(2)Cr(2)K(12)
99,62_300_0,0.8388732583705729,0.5750757244971116,21.0,Ru(2)Sc(2)K(12)
