,ID,Predicted Conversion,Measured Conversion,Groups,Name
0,89_300_0,0.48729459339823,0.3002245046807015,77.0,Ru(2)Ir(2)K(12)
1,63_350_0,0.7659240868341101,0.8462409651212613,21.0,Ru(1)Sc(3)K(12)
2,68_250_0,0.10900586213542672,0.026692553554547,30.0,Ru(2)Zn(2)K(12)
3,87_350_0,0.8328215790858725,0.20211936987674364,42.0,Ru(1)Mo(3)K(12)
4,50_350_0,0.43648093055474907,0.518401580814267,74.0,Ru(2)W(2)K(12)
5,67_350_0,0.685233665371925,0.8109514960389635,30.0,Ru(3)Zn(1)K(12)
6,86_350_0,0.8335312886360292,0.09662115942300398,42.0,Ru(2)Mo(2)K(12)
7,43_350_0,0.828898913827845,0.8317368481284797,24.0,Ru(3)Cr(1)K(12)
8,78_350_0,0.2620587195615477,0.24427039857903965,83.0,Ru(1)Bi(3)K(12)
9,16_300_0,0.2395327466880434,0.17305655140167098,29.0,Ru(2)Cu(2)K(12)
10,4_350_0,0.48177963073471225,0.88533,27.0,Ru(3)Co(1)K(12)
11,34_250_0,0.11761207311771138,0.18165952145222589,12.0,Ru(2)Mg(2)K(12)
12,62_300_0,0.7464584616947634,0.5750757244971116,21.0,Ru(2)Sc(2)K(12)
13,17_250_0,0.1295364062890874,0.029929470507061882,29.0,Ru(1)Cu(3)K(12)
14,60_300_0,0.566246483964296,0.8123306921160737,72.0,Ru(1)Hf(3)K(12)
15,56_250_0,0.2959856485875271,0.09781276641843932,20.0,Ru(2)Ca(2)K(12)
16,29_350_0,0.9552776088711612,0.9527548334258404,39.0,Ru(3)Y(1)K(12)
17,42_350_0,0.35316003617022146,0.4970770849105959,28.0,Ru(1)Ni(3)K(12)
18,38_350_0,0.5233713145362451,0.9683237608272242,25.0,Ru(2)Mn(2)K(12)
19,106_350_0,0.530270112283846,0.5428255781637499,49.0,Ru(3)In(1)K(12)
20,45_250_0,0.17079308646963218,0.13299898608602906,24.0,Ru(1)Cr(3)K(12)
21,65_250_0,0.17190095499377459,0.3467723487646777,45.0,Ru(2)Rh(2)K(12)
22,74_300_0,0.7237963116731322,0.6822470327857688,38.0,Ru(2)Sr(2)K(12)
23,51_300_0,0.4173156373989827,0.13772627351817435,74.0,Ru(1)W(3)K(12)
24,39_300_0,0.19921498062768467,0.22458234276412595,25.0,Ru(1)Mn(3)K(12)
25,55_350_0,0.9486248605801325,0.9480824962507493,20.0,Ru(3)Ca(1)K(12)
26,40_300_0,0.36868841115243794,0.5512096426795787,28.0,Ru(3)Ni(1)K(12)
27,29_250_0,0.34613397994303663,0.448214805112319,39.0,Ru(3)Y(1)K(12)
